2023-02-15 11:03:00-05:00,333.55499267578125,333.5799865722656,333.54730224609375,333.54730224609375,333.54730224609375,1002
2023-02-15 11:04:00-05:00,333.5199890136719,334.0198974609375,333.07000732421875,333.07000732421875,333.07000732421875,1644
2023-02-15 11:05:00-05:00,333.29998779296875,333.29998779296875,333.010009765625,333.010009765625,333.010009765625,1320
2023-02-15 11:06:00-05:00,333.3450012207031,333.989990234375,333.25,333.989990234375,333.989990234375,2414
2023-02-15 11:07:00-05:00,334.1000061035156,334.1000061035156,334.1000061035156,334.1000061035156,334.1000061035156,404
2023-02-15 11:08:00-05:00,333.8800048828125,333.8800048828125,333.32000732421875,333.32000732421875,333.32000732421875,1674
2023-02-15 11:09:00-05:00,333.5849914550781,333.75,333.57501220703125,333.57501220703125,333.57501220703125,2214
2023-02-15 11:10:00-05:00,333.56500244140625,333.56500244140625,333.56500244140625,333.56500244140625,333.56500244140625,303
2023-02-15 11:12:00-05:00,333.5,333.6400146484375,333.5,333.6400146484375,333.6400146484375,755
2023-02-15 11:13:00-05:00,333.5150146484375,333.5150146484375,333.2200012207031,333.2200012207031,333.2200012207031,582
2023-02-15 11:14:00-05:00,333.4849853515625,333.8399963378906,333.4700012207031,333.4800109863281,333.4800109863281,1958
2023-02-15 11:15:00-05:00,333.1700134277344,334.3500061035156,333.1700134277344,333.989990234375,333.989990234375,5161
2023-02-15 11:16:00-05:00,334.17999267578125,334.6499938964844,334.17999267578125,334.32501220703125,334.32501220703125,1396
2023-02-15 11:17:00-05:00,334.1499938964844,334.1499938964844,333.7900085449219,333.7900085449219,333.7900085449219,1201
2023-02-15 11:19:00-05:00,334.3900146484375,334.5,334.2200012207031,334.239990234375,334.239990234375,1349
2023-02-15 11:20:00-05:00,334.239990234375,334.239990234375,334.239990234375,334.239990234375,334.239990234375,591
2023-02-15 11:21:00-05:00,334.2300109863281,334.6499938964844,334.1199951171875,334.5,334.5,3103
2023-02-15 11:22:00-05:00,334.45001220703125,334.45001220703125,334.45001220703125,334.45001220703125,334.45001220703125,246
2023-02-15 11:23:00-05:00,334.3800048828125,334.4599914550781,334.29998779296875,334.29998779296875,334.29998779296875,862
2023-02-15 11:24:00-05:00,333.8349914550781,333.8349914550781,333.8349914550781,333.8349914550781,333.8349914550781,116
2023-02-15 11:25:00-05:00,333.8900146484375,334.1199951171875,333.8900146484375,334.1199951171875,334.1199951171875,474
2023-02-15 11:26:00-05:00,334.2799987792969,334.2799987792969,333.9100036621094,333.9100036621094,333.9100036621094,1191
2023-02-15 11:27:00-05:00,334.3399963378906,334.5299987792969,334.3399963378906,334.5299987792969,334.5299987792969,693
2023-02-15 11:28:00-05:00,334.2900085449219,334.2900085449219,334.0950012207031,334.0950012207031,334.0950012207031,1380
2023-02-15 11:29:00-05:00,333.875,334.9800109863281,333.875,334.9800109863281,334.9800109863281,2383
2023-02-15 11:30:00-05:00,335.0,335.0,334.69000244140625,334.69000244140625,334.69000244140625,1673
2023-02-15 11:31:00-05:00,334.4100036621094,334.4100036621094,333.7449951171875,334.1400146484375,334.1400146484375,1485
2023-02-15 11:32:00-05:00,334.2699890136719,334.2699890136719,334.2699890136719,334.2699890136719,334.2699890136719,103
2023-02-15 11:33:00-05:00,334.385009765625,334.510009765625,334.1000061035156,334.5050048828125,334.5050048828125,839
2023-02-15 11:34:00-05:00,334.375,334.6600036621094,334.1499938964844,334.38519287109375,334.38519287109375,5622
2023-02-15 11:35:00-05:00,334.44000244140625,334.44000244140625,333.9700012207031,334.07000732421875,334.07000732421875,3593
2023-02-15 11:36:00-05:00,334.375,334.375,334.375,334.375,334.375,345
2023-02-15 11:37:00-05:00,334.17999267578125,334.17999267578125,334.17999267578125,334.17999267578125,334.17999267578125,293
2023-02-15 11:39:00-05:00,334.44000244140625,334.5950012207031,334.44000244140625,334.5950012207031,334.5950012207031,695
2023-02-15 11:40:00-05:00,334.3500061035156,334.8800048828125,334.3299865722656,334.8800048828125,334.8800048828125,2371
2023-02-15 11:41:00-05:00,335.3699951171875,335.3699951171875,335.2882080078125,335.2882080078125,335.2882080078125,1083
2023-02-15 11:42:00-05:00,335.6600036621094,335.69000244140625,335.57000732421875,335.57000732421875,335.57000732421875,1154
2023-02-15 11:43:00-05:00,335.6499938964844,335.69000244140625,335.4599914550781,335.6700134277344,335.6700134277344,758
2023-02-15 11:44:00-05:00,335.6199951171875,335.6199951171875,335.6199951171875,335.6199951171875,335.6199951171875,258
2023-02-15 11:45:00-05:00,335.9200134277344,336.739990234375,335.8999938964844,336.6099853515625,336.6099853515625,5115
2023-02-15 11:46:00-05:00,336.1499938964844,336.2200012207031,336.1499938964844,336.2200012207031,336.2200012207031,1016
2023-02-15 11:47:00-05:00,335.9649963378906,336.05499267578125,335.9649963378906,336.05499267578125,336.05499267578125,860
2023-02-15 11:48:00-05:00,336.2300109863281,336.9049987792969,336.2300109863281,336.9049987792969,336.9049987792969,1506
2023-02-15 11:49:00-05:00,336.4100036621094,336.4100036621094,336.1600036621094,336.385009765625,336.385009765625,1401
2023-02-15 11:50:00-05:00,336.4150085449219,336.42999267578125,336.4150085449219,336.42999267578125,336.42999267578125,280
2023-02-15 11:51:00-05:00,336.2799987792969,336.5,336.2650146484375,336.5,336.5,666
2023-02-15 11:52:00-05:00,336.1600036621094,336.1600036621094,336.1600036621094,336.1600036621094,336.1600036621094,171
2023-02-15 11:53:00-05:00,336.239990234375,336.239990234375,336.1300048828125,336.1300048828125,336.1300048828125,842
2023-02-15 11:54:00-05:00,336.4200134277344,336.510009765625,336.0799865722656,336.30999755859375,336.30999755859375,1773
2023-02-15 11:55:00-05:00,336.55999755859375,336.56500244140625,336.5,336.56500244140625,336.56500244140625,636
2023-02-15 11:56:00-05:00,336.6449890136719,336.6499938964844,336.20001220703125,336.20001220703125,336.20001220703125,1570
2023-02-15 11:57:00-05:00,335.9949951171875,335.9949951171875,335.69000244140625,335.92999267578125,335.92999267578125,546
2023-02-15 11:58:00-05:00,335.9649963378906,336.2900085449219,335.9649963378906,336.0,336.0,1133
2023-02-15 11:59:00-05:00,335.69500732421875,335.69500732421875,335.69500732421875,335.69500732421875,335.69500732421875,222
2023-02-15 12:01:00-05:00,335.4700012207031,335.4700012207031,335.2699890136719,335.2699890136719,335.2699890136719,1637
2023-02-15 12:02:00-05:00,335.4200134277344,335.4200134277344,335.1400146484375,335.1400146484375,335.1400146484375,1082
2023-02-15 12:03:00-05:00,335.5,335.5199890136719,335.3424072265625,335.3424072265625,335.3424072265625,731
2023-02-15 12:04:00-05:00,335.20001220703125,335.2550048828125,335.0299987792969,335.0299987792969,335.0299987792969,1031
2023-02-15 12:05:00-05:00,335.0299987792969,335.1600036621094,335.0299987792969,335.1600036621094,335.1600036621094,1879
2023-02-15 12:06:00-05:00,334.5,334.5,334.5,334.5,334.5,435
2023-02-15 12:07:00-05:00,333.70001220703125,334.5899963378906,333.70001220703125,334.5899963378906,334.5899963378906,947
2023-02-15 12:08:00-05:00,333.7799987792969,334.82000732421875,333.7799987792969,334.82000732421875,334.82000732421875,2098
2023-02-15 12:09:00-05:00,334.32000732421875,334.7200012207031,334.32000732421875,334.7200012207031,334.7200012207031,352
2023-02-15 12:10:00-05:00,334.32000732421875,334.32000732421875,334.32000732421875,334.32000732421875,334.32000732421875,527
2023-02-15 12:11:00-05:00,334.4100036621094,334.7900085449219,334.3900146484375,334.510009765625,334.510009765625,2555
2023-02-15 12:12:00-05:00,334.82000732421875,334.8599853515625,334.2099914550781,334.2099914550781,334.2099914550781,1531
2023-02-15 12:13:00-05:00,334.2200012207031,334.7149963378906,334.2099914550781,334.3599853515625,334.3599853515625,1488
2023-02-15 12:14:00-05:00,334.4700012207031,334.8599853515625,334.44500732421875,334.8599853515625,334.8599853515625,1409
2023-02-15 12:15:00-05:00,334.4100036621094,334.4100036621094,334.31109619140625,334.31109619140625,334.31109619140625,730
2023-02-15 12:16:00-05:00,334.8949890136719,334.8949890136719,334.760009765625,334.8900146484375,334.8900146484375,368
2023-02-15 12:17:00-05:00,335.1600036621094,335.30999755859375,335.1600036621094,335.30999755859375,335.30999755859375,3433
2023-02-15 12:19:00-05:00,335.2300109863281,335.44000244140625,335.1474914550781,335.44000244140625,335.44000244140625,1017
2023-02-15 12:20:00-05:00,335.45001220703125,335.45001220703125,335.4200134277344,335.4200134277344,335.4200134277344,304
2023-02-15 12:21:00-05:00,335.489990234375,335.7200012207031,335.489990234375,335.7200012207031,335.7200012207031,735
2023-02-15 12:22:00-05:00,335.7250061035156,335.7250061035156,335.7250061035156,335.7250061035156,335.7250061035156,272
2023-02-15 12:23:00-05:00,335.239990234375,335.3999938964844,335.239990234375,335.3999938964844,335.3999938964844,894
2023-02-15 12:24:00-05:00,335.70001220703125,335.75,335.614990234375,335.614990234375,335.614990234375,1038
2023-02-15 12:25:00-05:00,335.6600036621094,335.6600036621094,335.6600036621094,335.6600036621094,335.6600036621094,301
2023-02-15 12:27:00-05:00,336.04998779296875,336.3500061035156,336.04998779296875,336.3500061035156,336.3500061035156,341
2023-02-15 12:28:00-05:00,336.5,336.5,336.0199890136719,336.0199890136719,336.0199890136719,1565
2023-02-15 12:29:00-05:00,336.0,336.0,335.7900085449219,335.9649963378906,335.9649963378906,961
2023-02-15 12:30:00-05:00,335.7200012207031,335.7200012207031,335.5,335.5,335.5,640
2023-02-15 12:31:00-05:00,335.6549987792969,335.67999267578125,335.6549987792969,335.67999267578125,335.67999267578125,294
2023-02-15 12:32:00-05:00,335.7200012207031,336.1199951171875,335.69000244140625,335.69000244140625,335.69000244140625,1194
2023-02-15 12:33:00-05:00,336.0799865722656,336.0950012207031,335.7699890136719,335.7699890136719,335.7699890136719,1397
2023-02-15 12:34:00-05:00,336.0899963378906,336.0899963378906,336.0899963378906,336.0899963378906,336.0899963378906,945
2023-02-15 12:35:00-05:00,336.20001220703125,336.3299865722656,336.05999755859375,336.2950134277344,336.2950134277344,1807
2023-02-15 12:36:00-05:00,336.4100036621094,336.6400146484375,336.4100036621094,336.6400146484375,336.6400146484375,713
2023-02-15 12:37:00-05:00,336.2699890136719,336.4800109863281,336.17999267578125,336.17999267578125,336.17999267578125,1379
2023-02-15 12:39:00-05:00,336.07000732421875,336.1000061035156,336.07000732421875,336.1000061035156,336.1000061035156,522
2023-02-15 12:40:00-05:00,336.1199951171875,336.1199951171875,336.1099853515625,336.1099853515625,336.1099853515625,604
2023-02-15 12:41:00-05:00,336.20001220703125,336.20001220703125,335.7699890136719,335.7699890136719,335.7699890136719,283
2023-02-15 12:42:00-05:00,336.260009765625,336.32000732421875,336.260009765625,336.32000732421875,336.32000732421875,329
2023-02-15 12:43:00-05:00,336.3299865722656,336.3500061035156,336.32501220703125,336.32501220703125,336.32501220703125,936
2023-02-15 12:44:00-05:00,336.3699951171875,336.3699951171875,336.30999755859375,336.30999755859375,336.30999755859375,304
2023-02-15 12:45:00-05:00,336.3500061035156,336.6199951171875,336.3500061035156,336.6199951171875,336.6199951171875,371
2023-02-15 12:46:00-05:00,336.0799865722656,336.2200012207031,336.05999755859375,336.05999755859375,336.05999755859375,2030
2023-02-15 12:47:00-05:00,336.1300048828125,336.489990234375,336.0408020019531,336.385009765625,336.385009765625,2591
2023-02-15 12:48:00-05:00,336.3800048828125,336.3800048828125,336.3800048828125,336.3800048828125,336.3800048828125,135
2023-02-15 12:49:00-05:00,336.4100036621094,337.0199890136719,336.4100036621094,337.0199890136719,337.0199890136719,1852
2023-02-15 12:50:00-05:00,336.9150085449219,336.9150085449219,336.9150085449219,336.9150085449219,336.9150085449219,132
2023-02-15 12:51:00-05:00,336.9200134277344,336.9200134277344,336.9200134277344,336.9200134277344,336.9200134277344,324
2023-02-15 12:52:00-05:00,336.93499755859375,336.93499755859375,336.93499755859375,336.93499755859375,336.93499755859375,140
2023-02-15 12:53:00-05:00,336.9750061035156,336.9750061035156,336.9750061035156,336.9750061035156,336.9750061035156,278
2023-02-15 12:54:00-05:00,337.0,337.0050048828125,337.0,337.0050048828125,337.0050048828125,312
2023-02-15 12:55:00-05:00,337.0400085449219,337.07000732421875,336.6600036621094,336.6600036621094,336.6600036621094,2796
2023-02-15 12:56:00-05:00,336.760009765625,336.8399963378906,336.625,336.8399963378906,336.8399963378906,2623
2023-02-15 12:57:00-05:00,336.7300109863281,337.04998779296875,336.7200012207031,337.04998779296875,337.04998779296875,1629
2023-02-15 12:58:00-05:00,337.0574951171875,337.0574951171875,337.0574951171875,337.0574951171875,337.0574951171875,131
2023-02-15 12:59:00-05:00,337.2099914550781,337.2099914550781,336.9150085449219,337.20001220703125,337.20001220703125,1740
2023-02-15 13:00:00-05:00,337.239990234375,337.239990234375,337.239990234375,337.239990234375,337.239990234375,403
2023-02-15 13:01:00-05:00,337.54998779296875,337.54998779296875,337.54998779296875,337.54998779296875,337.54998779296875,223
2023-02-15 13:02:00-05:00,337.6499938964844,337.6499938964844,337.54998779296875,337.54998779296875,337.54998779296875,859
2023-02-15 13:03:00-05:00,337.3299865722656,337.489990234375,337.1700134277344,337.1700134277344,337.1700134277344,2705
2023-02-15 13:04:00-05:00,337.6050109863281,337.6300048828125,337.2200012207031,337.2200012207031,337.2200012207031,1567
2023-02-15 13:05:00-05:00,337.25,337.32000732421875,336.6199951171875,336.7300109863281,336.7300109863281,4119
2023-02-15 13:06:00-05:00,336.7200012207031,336.7250061035156,336.7200012207031,336.7250061035156,336.7250061035156,905
2023-02-15 13:07:00-05:00,336.7300109863281,336.9700012207031,336.7300109863281,336.92498779296875,336.92498779296875,1075
2023-02-15 13:08:00-05:00,336.8599853515625,336.989990234375,336.7300109863281,336.9700012207031,336.9700012207031,1287
2023-02-15 13:09:00-05:00,336.885009765625,336.885009765625,336.7099914550781,336.7099914550781,336.7099914550781,301
2023-02-15 13:10:00-05:00,337.05999755859375,337.29998779296875,336.9599914550781,337.05999755859375,337.05999755859375,2245
2023-02-15 13:11:00-05:00,337.18499755859375,337.18499755859375,337.1549987792969,337.1549987792969,337.1549987792969,515
2023-02-15 13:12:00-05:00,337.1549987792969,337.1549987792969,337.1549987792969,337.1549987792969,337.1549987792969,146
2023-02-15 13:13:00-05:00,337.3599853515625,337.9100036621094,337.3599853515625,337.5,337.5,7435
2023-02-15 13:14:00-05:00,337.5,337.5799865722656,337.2699890136719,337.3900146484375,337.3900146484375,1770
2023-02-15 13:15:00-05:00,337.55999755859375,337.6400146484375,337.55999755859375,337.6400146484375,337.6400146484375,854
2023-02-15 13:16:00-05:00,337.8399963378906,338.0,337.6499938964844,337.7799987792969,337.7799987792969,1273
2023-02-15 13:17:00-05:00,337.7550048828125,337.7550048828125,337.4700012207031,337.54998779296875,337.54998779296875,2280
2023-02-15 13:18:00-05:00,337.92999267578125,338.1300048828125,337.82000732421875,338.1300048828125,338.1300048828125,985
2023-02-15 13:19:00-05:00,337.9800109863281,338.1199035644531,337.7799987792969,338.1199035644531,338.1199035644531,1383
2023-02-15 13:20:00-05:00,337.95001220703125,338.239990234375,337.95001220703125,338.0899963378906,338.0899963378906,1537
2023-02-15 13:21:00-05:00,338.10479736328125,338.260009765625,338.10479736328125,338.260009765625,338.260009765625,266
2023-02-15 13:22:00-05:00,338.1300048828125,338.17999267578125,338.1300048828125,338.17999267578125,338.17999267578125,279
2023-02-15 13:23:00-05:00,338.17999267578125,338.17999267578125,338.17999267578125,338.17999267578125,338.17999267578125,638
2023-02-15 13:24:00-05:00,338.2900085449219,338.2900085449219,338.0400085449219,338.0400085449219,338.0400085449219,1618
2023-02-15 13:25:00-05:00,337.94000244140625,338.30999755859375,337.7099914550781,338.2799987792969,338.2799987792969,6654
2023-02-15 13:26:00-05:00,338.44000244140625,338.5199890136719,338.2950134277344,338.5199890136719,338.5199890136719,844
2023-02-15 13:27:00-05:00,338.79998779296875,338.8399963378906,338.5199890136719,338.7799987792969,338.7799987792969,2154
2023-02-15 13:28:00-05:00,338.5299987792969,338.7900085449219,338.5299987792969,338.6300048828125,338.6300048828125,792
2023-02-15 13:29:00-05:00,338.5299987792969,338.5299987792969,338.5299987792969,338.5299987792969,338.5299987792969,292
2023-02-15 13:30:00-05:00,338.6199951171875,338.7099914550781,338.6199951171875,338.7099914550781,338.7099914550781,443
2023-02-15 13:31:00-05:00,338.4700012207031,338.69500732421875,338.2699890136719,338.54998779296875,338.54998779296875,2285
2023-02-15 13:32:00-05:00,338.45001220703125,338.5400085449219,338.0799865722656,338.0799865722656,338.0799865722656,1302
2023-02-15 13:33:00-05:00,338.42999267578125,338.42999267578125,338.07000732421875,338.2099914550781,338.2099914550781,970
2023-02-15 13:34:00-05:00,338.2300109863281,338.44000244140625,338.20001220703125,338.3699951171875,338.3699951171875,1461
2023-02-15 13:35:00-05:00,338.5299987792969,338.6099853515625,338.44000244140625,338.54998779296875,338.54998779296875,1685
2023-02-15 13:36:00-05:00,338.3599853515625,338.3599853515625,338.2799987792969,338.3450012207031,338.3450012207031,750
2023-02-15 13:37:00-05:00,338.1300048828125,338.1300048828125,338.1300048828125,338.1300048828125,338.1300048828125,377
2023-02-15 13:39:00-05:00,338.32501220703125,338.32501220703125,338.32501220703125,338.32501220703125,338.32501220703125,365
2023-02-15 13:40:00-05:00,338.2850036621094,338.5150146484375,338.2850036621094,338.5150146484375,338.5150146484375,1137
