2023-02-15 11:16:00-05:00,76.70500183105469,76.73999786376953,76.69999694824219,76.69999694824219,76.69999694824219,4474
2023-02-15 11:17:00-05:00,76.69000244140625,76.69999694824219,76.66000366210938,76.66000366210938,76.66000366210938,4665
2023-02-15 11:18:00-05:00,76.66190338134766,76.70999908447266,76.66000366210938,76.70500183105469,76.70500183105469,6799
2023-02-15 11:19:00-05:00,76.69999694824219,76.7249984741211,76.69999694824219,76.70500183105469,76.70500183105469,16231
2023-02-15 11:20:00-05:00,76.69999694824219,76.73999786376953,76.69999694824219,76.73999786376953,76.73999786376953,5061
2023-02-15 11:21:00-05:00,76.72779846191406,76.73999786376953,76.72000122070312,76.73999786376953,76.73999786376953,1753
2023-02-15 11:22:00-05:00,76.73999786376953,76.73999786376953,76.7300033569336,76.73999786376953,76.73999786376953,6787
2023-02-15 11:23:00-05:00,76.7300033569336,76.7300033569336,76.72000122070312,76.7300033569336,76.7300033569336,2727
2023-02-15 11:24:00-05:00,76.7300033569336,76.75499725341797,76.69999694824219,76.69999694824219,76.69999694824219,33052
2023-02-15 11:25:00-05:00,76.68000030517578,76.73999786376953,76.68000030517578,76.69999694824219,76.69999694824219,5949
2023-02-15 11:26:00-05:00,76.68000030517578,76.69000244140625,76.63999938964844,76.66999816894531,76.66999816894531,12610
2023-02-15 11:27:00-05:00,76.68000030517578,76.69999694824219,76.68000030517578,76.69000244140625,76.69000244140625,9902
2023-02-15 11:28:00-05:00,76.68000030517578,76.69599914550781,76.6500015258789,76.69000244140625,76.69000244140625,10650
2023-02-15 11:29:00-05:00,76.68000030517578,76.76499938964844,76.66999816894531,76.75,76.75,27341
2023-02-15 11:30:00-05:00,76.75,76.80000305175781,76.75,76.77999877929688,76.77999877929688,18983
2023-02-15 11:31:00-05:00,76.78500366210938,76.78500366210938,76.73999786376953,76.73999786376953,76.73999786376953,9533
2023-02-15 11:32:00-05:00,76.73999786376953,76.74500274658203,76.70500183105469,76.74500274658203,76.74500274658203,3743
2023-02-15 11:33:00-05:00,76.76000213623047,76.76000213623047,76.72000122070312,76.72000122070312,76.72000122070312,3546
2023-02-15 11:34:00-05:00,76.71839904785156,76.75499725341797,76.71839904785156,76.75499725341797,76.75499725341797,1981
2023-02-15 11:35:00-05:00,76.76000213623047,76.76000213623047,76.7394027709961,76.75990295410156,76.75990295410156,4897
2023-02-15 11:36:00-05:00,76.7699966430664,76.79000091552734,76.76000213623047,76.77999877929688,76.77999877929688,6825
2023-02-15 11:37:00-05:00,76.79000091552734,76.79000091552734,76.76499938964844,76.7750015258789,76.7750015258789,4129
2023-02-15 11:38:00-05:00,76.7699966430664,76.77999877929688,76.75,76.7750015258789,76.7750015258789,6298
2023-02-15 11:39:00-05:00,76.7750015258789,76.77999877929688,76.76000213623047,76.7699966430664,76.7699966430664,3857
2023-02-15 11:40:00-05:00,76.7699966430664,76.80000305175781,76.75,76.79000091552734,76.79000091552734,9565
2023-02-15 11:41:00-05:00,76.79000091552734,76.81999969482422,76.79000091552734,76.81500244140625,76.81500244140625,6458
2023-02-15 11:42:00-05:00,76.80999755859375,76.83000183105469,76.80999755859375,76.83000183105469,76.83000183105469,6226
2023-02-15 11:43:00-05:00,76.80999755859375,76.81999969482422,76.80000305175781,76.80999755859375,76.80999755859375,4251
2023-02-15 11:44:00-05:00,76.80000305175781,76.81999969482422,76.80000305175781,76.80000305175781,76.80000305175781,2520
2023-02-15 11:45:00-05:00,76.80999755859375,76.86000061035156,76.80999755859375,76.83000183105469,76.83000183105469,14346
2023-02-15 11:46:00-05:00,76.81999969482422,76.83000183105469,76.79000091552734,76.79499816894531,76.79499816894531,8794
2023-02-15 11:47:00-05:00,76.79000091552734,76.79499816894531,76.76000213623047,76.77999877929688,76.77999877929688,5412
2023-02-15 11:48:00-05:00,76.79000091552734,76.83000183105469,76.77999877929688,76.81999969482422,76.81999969482422,10768
2023-02-15 11:49:00-05:00,76.81500244140625,76.81500244140625,76.79000091552734,76.79000091552734,76.79000091552734,7078
2023-02-15 11:50:00-05:00,76.7925033569336,76.7925033569336,76.72000122070312,76.7249984741211,76.7249984741211,14220
2023-02-15 11:51:00-05:00,76.7249984741211,76.75,76.7249984741211,76.73999786376953,76.73999786376953,16297
2023-02-15 11:52:00-05:00,76.7300033569336,76.7300033569336,76.69499969482422,76.69499969482422,76.69499969482422,7156
2023-02-15 11:53:00-05:00,76.69999694824219,76.70999908447266,76.68000030517578,76.68000030517578,76.68000030517578,2772
2023-02-15 11:54:00-05:00,76.69000244140625,76.69999694824219,76.69000244140625,76.69000244140625,76.69000244140625,1341
2023-02-15 11:55:00-05:00,76.69000244140625,76.76000213623047,76.68000030517578,76.73999786376953,76.73999786376953,23629
2023-02-15 11:56:00-05:00,76.73500061035156,76.73500061035156,76.70800018310547,76.70999908447266,76.70999908447266,7192
2023-02-15 11:57:00-05:00,76.69999694824219,76.70500183105469,76.68000030517578,76.69000244140625,76.69000244140625,2833
2023-02-15 11:58:00-05:00,76.69999694824219,76.7300033569336,76.69999694824219,76.72000122070312,76.72000122070312,8891
2023-02-15 11:59:00-05:00,76.7300033569336,76.7300033569336,76.69000244140625,76.69000244140625,76.69000244140625,6992
2023-02-15 12:00:00-05:00,76.68499755859375,76.69000244140625,76.66500091552734,76.66999816894531,76.66999816894531,7657
2023-02-15 12:01:00-05:00,76.66010284423828,76.66500091552734,76.6449966430664,76.66500091552734,76.66500091552734,5493
2023-02-15 12:02:00-05:00,76.66500091552734,76.69000244140625,76.66500091552734,76.69000244140625,76.69000244140625,2210
2023-02-15 12:03:00-05:00,76.69999694824219,76.72509765625,76.69999694824219,76.72509765625,76.72509765625,2483
2023-02-15 12:04:00-05:00,76.71499633789062,76.72000122070312,76.69000244140625,76.69999694824219,76.69999694824219,4084
2023-02-15 12:05:00-05:00,76.69999694824219,76.70999908447266,76.69760131835938,76.70999908447266,76.70999908447266,2581
2023-02-15 12:06:00-05:00,76.69999694824219,76.70999908447266,76.66000366210938,76.66500091552734,76.66500091552734,21637
2023-02-15 12:07:00-05:00,76.66500091552734,76.66500091552734,76.625,76.6500015258789,76.6500015258789,18671
2023-02-15 12:08:00-05:00,76.6500015258789,76.69000244140625,76.63909912109375,76.69000244140625,76.69000244140625,32529
2023-02-15 12:09:00-05:00,76.6803970336914,76.70999908447266,76.68000030517578,76.70999908447266,76.70999908447266,13844
2023-02-15 12:10:00-05:00,76.69999694824219,76.70999908447266,76.68000030517578,76.69000244140625,76.69000244140625,4454
2023-02-15 12:11:00-05:00,76.68000030517578,76.70999908447266,76.68000030517578,76.70999908447266,76.70999908447266,16312
2023-02-15 12:12:00-05:00,76.72000122070312,76.7300033569336,76.69999694824219,76.69999694824219,76.69999694824219,7296
2023-02-15 12:13:00-05:00,76.69999694824219,76.7300033569336,76.69000244140625,76.7300033569336,76.7300033569336,2230
2023-02-15 12:14:00-05:00,76.7300033569336,76.73500061035156,76.70500183105469,76.70500183105469,76.70500183105469,2971
2023-02-15 12:15:00-05:00,76.70500183105469,76.75,76.69000244140625,76.75,76.75,6231
2023-02-15 12:16:00-05:00,76.75,76.75,76.69999694824219,76.73650360107422,76.73650360107422,30494
2023-02-15 12:17:00-05:00,76.73999786376953,76.75,76.72000122070312,76.72000122070312,76.72000122070312,4502
2023-02-15 12:18:00-05:00,76.72000122070312,76.75,76.72000122070312,76.7249984741211,76.7249984741211,3491
2023-02-15 12:19:00-05:00,76.7249984741211,76.72699737548828,76.72000122070312,76.72699737548828,76.72699737548828,2519
2023-02-15 12:20:00-05:00,76.7249984741211,76.7249984741211,76.70159912109375,76.71499633789062,76.71499633789062,5012
2023-02-15 12:21:00-05:00,76.7177963256836,76.72000122070312,76.70999908447266,76.7114028930664,76.7114028930664,2646
2023-02-15 12:22:00-05:00,76.7157974243164,76.71620178222656,76.69999694824219,76.70999908447266,76.70999908447266,2959
2023-02-15 12:23:00-05:00,76.69999694824219,76.69999694824219,76.68000030517578,76.68000030517578,76.68000030517578,4748
2023-02-15 12:24:00-05:00,76.66999816894531,76.72000122070312,76.66500091552734,76.72000122070312,76.72000122070312,11271
2023-02-15 12:25:00-05:00,76.72000122070312,76.75,76.72000122070312,76.75,76.75,13651
2023-02-15 12:26:00-05:00,76.75,76.75,76.73999786376953,76.75,76.75,4181
2023-02-15 12:27:00-05:00,76.75,76.7699966430664,76.75,76.76000213623047,76.76000213623047,5420
2023-02-15 12:28:00-05:00,76.7699966430664,76.80000305175781,76.76000213623047,76.77999877929688,76.77999877929688,14381
2023-02-15 12:29:00-05:00,76.77999877929688,76.80000305175781,76.77999877929688,76.80000305175781,76.80000305175781,109901
2023-02-15 12:30:00-05:00,76.80000305175781,76.80000305175781,76.7699966430664,76.7750015258789,76.7750015258789,5570
2023-02-15 12:31:00-05:00,76.7750015258789,76.80000305175781,76.7750015258789,76.80000305175781,76.80000305175781,4699
2023-02-15 12:32:00-05:00,76.79499816894531,76.80000305175781,76.79000091552734,76.79399871826172,76.79399871826172,2165
2023-02-15 12:33:00-05:00,76.79519653320312,76.79519653320312,76.7699966430664,76.77999877929688,76.77999877929688,4065
2023-02-15 12:34:00-05:00,76.77999877929688,76.77999877929688,76.76000213623047,76.76499938964844,76.76499938964844,2225
2023-02-15 12:35:00-05:00,76.76000213623047,76.79000091552734,76.76000213623047,76.79000091552734,76.79000091552734,4997
2023-02-15 12:36:00-05:00,76.79100036621094,76.80000305175781,76.77999877929688,76.79000091552734,76.79000091552734,1149
2023-02-15 12:37:00-05:00,76.79989624023438,76.80000305175781,76.7699966430664,76.80000305175781,76.80000305175781,10495
2023-02-15 12:38:00-05:00,76.80000305175781,76.80000305175781,76.7699966430664,76.7750015258789,76.7750015258789,5875
2023-02-15 12:39:00-05:00,76.7750015258789,76.77999877929688,76.7699966430664,76.7699966430664,76.7699966430664,2807
2023-02-15 12:40:00-05:00,76.7699966430664,76.80999755859375,76.7699966430664,76.79499816894531,76.79499816894531,8708
2023-02-15 12:41:00-05:00,76.79499816894531,76.80999755859375,76.77999877929688,76.80999755859375,76.80999755859375,5758
2023-02-15 12:42:00-05:00,76.81999969482422,76.83000183105469,76.81999969482422,76.82499694824219,76.82499694824219,5697
2023-02-15 12:43:00-05:00,76.81999969482422,76.86000061035156,76.81999969482422,76.86000061035156,76.86000061035156,7540
2023-02-15 12:44:00-05:00,76.86499786376953,76.87000274658203,76.86000061035156,76.86319732666016,76.86319732666016,2647
2023-02-15 12:45:00-05:00,76.86380004882812,76.88500213623047,76.86000061035156,76.88500213623047,76.88500213623047,3744
2023-02-15 12:46:00-05:00,76.88500213623047,76.88749694824219,76.86499786376953,76.86499786376953,76.86499786376953,4806
2023-02-15 12:47:00-05:00,76.86000061035156,76.87999725341797,76.86000061035156,76.87999725341797,76.87999725341797,2336
2023-02-15 12:48:00-05:00,76.87999725341797,76.88500213623047,76.84500122070312,76.8499984741211,76.8499984741211,3940
2023-02-15 12:49:00-05:00,76.86499786376953,76.86499786376953,76.84500122070312,76.8499984741211,76.8499984741211,1917
2023-02-15 12:50:00-05:00,76.83999633789062,76.85800170898438,76.83999633789062,76.8499984741211,76.8499984741211,937
2023-02-15 12:51:00-05:00,76.84500122070312,76.84500122070312,76.83999633789062,76.84500122070312,76.84500122070312,605
2023-02-15 12:52:00-05:00,76.83999633789062,76.87000274658203,76.83999633789062,76.87000274658203,76.87000274658203,4195
2023-02-15 12:53:00-05:00,76.88999938964844,76.91000366210938,76.87999725341797,76.9000015258789,76.9000015258789,14412
2023-02-15 12:54:00-05:00,76.91000366210938,76.92019653320312,76.9000015258789,76.92019653320312,76.92019653320312,4672
2023-02-15 12:55:00-05:00,76.91999816894531,76.94999694824219,76.91519927978516,76.91999816894531,76.91999816894531,10677
2023-02-15 12:56:00-05:00,76.91000366210938,76.91000366210938,76.87999725341797,76.87999725341797,76.87999725341797,4129
2023-02-15 12:57:00-05:00,76.87000274658203,76.87000274658203,76.86000061035156,76.86000061035156,76.86000061035156,1276
2023-02-15 12:58:00-05:00,76.87000274658203,76.87999725341797,76.86000061035156,76.86499786376953,76.86499786376953,2112
2023-02-15 12:59:00-05:00,76.87000274658203,76.87999725341797,76.8499984741211,76.8499984741211,76.8499984741211,5907
2023-02-15 13:00:00-05:00,76.86000061035156,76.91000366210938,76.86000061035156,76.91000366210938,76.91000366210938,3550
2023-02-15 13:01:00-05:00,76.91999816894531,76.94999694824219,76.91999816894531,76.94999694824219,76.94999694824219,4256
2023-02-15 13:02:00-05:00,76.94000244140625,76.94049835205078,76.93000030517578,76.93000030517578,76.93000030517578,4874
2023-02-15 13:03:00-05:00,76.93000030517578,76.94999694824219,76.91999816894531,76.94999694824219,76.94999694824219,3732
2023-02-15 13:04:00-05:00,76.94499969482422,76.94999694824219,76.93000030517578,76.93000030517578,76.93000030517578,5024
2023-02-15 13:05:00-05:00,76.93000030517578,76.94499969482422,76.93000030517578,76.94000244140625,76.94000244140625,2811
2023-02-15 13:06:00-05:00,76.94000244140625,76.94999694824219,76.93000030517578,76.93000030517578,76.93000030517578,3192
2023-02-15 13:07:00-05:00,76.93000030517578,76.9749984741211,76.93000030517578,76.97000122070312,76.97000122070312,21062
2023-02-15 13:08:00-05:00,76.97000122070312,76.97000122070312,76.95500183105469,76.96499633789062,76.96499633789062,17716
2023-02-15 13:09:00-05:00,76.96499633789062,76.98500061035156,76.94999694824219,76.97000122070312,76.97000122070312,30927
2023-02-15 13:10:00-05:00,76.97000122070312,76.9800033569336,76.94000244140625,76.94000244140625,76.94000244140625,22301
2023-02-15 13:11:00-05:00,76.94000244140625,76.97000122070312,76.94000244140625,76.95999908447266,76.95999908447266,12660
2023-02-15 13:12:00-05:00,76.94999694824219,76.95999908447266,76.94000244140625,76.94999694824219,76.94999694824219,6645
2023-02-15 13:13:00-05:00,76.94999694824219,76.9800033569336,76.94999694824219,76.9749984741211,76.9749984741211,12566
2023-02-15 13:14:00-05:00,76.9800033569336,77.0,76.9800033569336,76.98999786376953,76.98999786376953,22389
2023-02-15 13:15:00-05:00,76.98999786376953,76.99500274658203,76.9800033569336,76.9800033569336,76.9800033569336,2385
2023-02-15 13:16:00-05:00,76.98999786376953,76.98999786376953,76.95999908447266,76.9749984741211,76.9749984741211,5727
2023-02-15 13:17:00-05:00,76.9800033569336,76.9800033569336,76.97000122070312,76.9749984741211,76.9749984741211,1857
2023-02-15 13:18:00-05:00,76.9800033569336,76.98999786376953,76.9800033569336,76.98999786376953,76.98999786376953,3688
2023-02-15 13:19:00-05:00,76.98500061035156,76.98999786376953,76.9800033569336,76.98500061035156,76.98500061035156,7539
2023-02-15 13:20:00-05:00,76.98999786376953,76.99500274658203,76.98999786376953,76.98999786376953,76.98999786376953,11025
2023-02-15 13:21:00-05:00,76.98999786376953,76.99500274658203,76.9800033569336,76.98500061035156,76.98500061035156,4018
2023-02-15 13:22:00-05:00,76.98999786376953,76.98999786376953,76.9800033569336,76.9800033569336,76.9800033569336,970
2023-02-15 13:23:00-05:00,76.98500061035156,76.98500061035156,76.97000122070312,76.9749984741211,76.9749984741211,4442
2023-02-15 13:24:00-05:00,76.97000122070312,76.98500061035156,76.97000122070312,76.98500061035156,76.98500061035156,2877
2023-02-15 13:25:00-05:00,76.9800033569336,76.99500274658203,76.9800033569336,76.9800033569336,76.9800033569336,10417
