2023-02-15 11:05:00-05:00,285.07501220703125,285.25,285.0299987792969,285.25,285.25,8730
2023-02-15 11:06:00-05:00,285.29998779296875,285.8900146484375,285.29998779296875,285.79998779296875,285.79998779296875,3839
2023-02-15 11:07:00-05:00,285.8550109863281,285.9783935546875,285.75,285.9783935546875,285.9783935546875,3824
2023-02-15 11:08:00-05:00,286.0,286.2650146484375,285.79998779296875,285.79998779296875,285.79998779296875,11953
2023-02-15 11:09:00-05:00,285.94000244140625,285.9599914550781,285.8699951171875,285.9100036621094,285.9100036621094,2168
2023-02-15 11:10:00-05:00,285.9200134277344,285.9599914550781,285.7300109863281,285.80999755859375,285.80999755859375,1457
2023-02-15 11:11:00-05:00,285.8299865722656,285.868896484375,285.614990234375,285.614990234375,285.614990234375,5689
2023-02-15 11:12:00-05:00,285.67999267578125,285.7799987792969,285.67999267578125,285.69000244140625,285.69000244140625,1964
2023-02-15 11:13:00-05:00,285.6199951171875,285.6199951171875,285.3800048828125,285.3999938964844,285.3999938964844,3055
2023-02-15 11:14:00-05:00,285.3999938964844,285.57000732421875,285.3999938964844,285.489990234375,285.489990234375,2753
2023-02-15 11:15:00-05:00,285.4800109863281,285.5799865722656,285.44000244140625,285.44000244140625,285.44000244140625,2014
2023-02-15 11:16:00-05:00,285.4649963378906,285.5799865722656,285.41949462890625,285.510009765625,285.510009765625,3220
2023-02-15 11:17:00-05:00,285.510009765625,285.510009765625,285.1199951171875,285.1199951171875,285.1199951171875,2871
2023-02-15 11:18:00-05:00,285.1400146484375,285.3299865722656,285.1400146484375,285.2900085449219,285.2900085449219,1717
2023-02-15 11:19:00-05:00,285.25,285.5299987792969,285.25,285.5299987792969,285.5299987792969,3825
2023-02-15 11:20:00-05:00,285.54998779296875,285.54998779296875,285.45001220703125,285.5,285.5,1961
2023-02-15 11:21:00-05:00,285.44500732421875,285.5450134277344,285.42999267578125,285.5299987792969,285.5299987792969,1826
2023-02-15 11:22:00-05:00,285.5249938964844,285.5249938964844,285.45001220703125,285.4800109863281,285.4800109863281,1832
2023-02-15 11:23:00-05:00,285.3999938964844,285.5299987792969,285.3699951171875,285.5299987792969,285.5299987792969,1376
2023-02-15 11:24:00-05:00,285.5299987792969,285.5400085449219,285.44000244140625,285.5400085449219,285.5400085449219,2710
2023-02-15 11:25:00-05:00,285.5400085449219,285.551513671875,285.4200134277344,285.4200134277344,285.4200134277344,1670
2023-02-15 11:26:00-05:00,285.43499755859375,285.5799865722656,285.42999267578125,285.54998779296875,285.54998779296875,2556
2023-02-15 11:27:00-05:00,285.5400085449219,285.7900085449219,285.5400085449219,285.56500244140625,285.56500244140625,6276
2023-02-15 11:28:00-05:00,285.56500244140625,285.6300048828125,285.4700012207031,285.6050109863281,285.6050109863281,4157
2023-02-15 11:29:00-05:00,285.6300048828125,285.8299865722656,285.6300048828125,285.70001220703125,285.70001220703125,4269
2023-02-15 11:30:00-05:00,285.6600036621094,285.7200012207031,285.4549865722656,285.4549865722656,285.4549865722656,7161
2023-02-15 11:31:00-05:00,285.3699951171875,285.3800048828125,285.0799865722656,285.2200012207031,285.2200012207031,4771
2023-02-15 11:32:00-05:00,285.2250061035156,285.2250061035156,285.1400146484375,285.1400146484375,285.1400146484375,1970
2023-02-15 11:33:00-05:00,285.1499938964844,285.19000244140625,285.1499938964844,285.19000244140625,285.19000244140625,851
2023-02-15 11:34:00-05:00,285.2699890136719,285.2699890136719,285.2149963378906,285.2200012207031,285.2200012207031,1204
2023-02-15 11:35:00-05:00,285.2850036621094,285.3399963378906,285.2200012207031,285.3399963378906,285.3399963378906,1900
2023-02-15 11:36:00-05:00,285.32000732421875,285.4200134277344,285.2900085449219,285.2900085449219,285.2900085449219,933
2023-02-15 11:37:00-05:00,285.45001220703125,285.54998779296875,285.4200134277344,285.42620849609375,285.42620849609375,4312
2023-02-15 11:38:00-05:00,285.4599914550781,285.5350036621094,285.42999267578125,285.5350036621094,285.5350036621094,1437
2023-02-15 11:39:00-05:00,285.4700012207031,285.4700012207031,285.260009765625,285.260009765625,285.260009765625,4059
2023-02-15 11:40:00-05:00,285.2650146484375,285.3900146484375,285.1416931152344,285.3800048828125,285.3800048828125,3428
2023-02-15 11:41:00-05:00,285.3800048828125,285.54998779296875,285.3399963378906,285.489990234375,285.489990234375,6395
2023-02-15 11:42:00-05:00,285.489990234375,285.6700134277344,285.42999267578125,285.6700134277344,285.6700134277344,5003
2023-02-15 11:43:00-05:00,285.7099914550781,285.7749938964844,285.6700134277344,285.7250061035156,285.7250061035156,3329
2023-02-15 11:44:00-05:00,285.7250061035156,285.7749938964844,285.6700134277344,285.7550048828125,285.7550048828125,2512
2023-02-15 11:45:00-05:00,285.760009765625,285.760009765625,285.6400146484375,285.6400146484375,285.6400146484375,2524
2023-02-15 11:46:00-05:00,285.69500732421875,285.79998779296875,285.69500732421875,285.7699890136719,285.7699890136719,2011
2023-02-15 11:47:00-05:00,285.7950134277344,285.81500244140625,285.75311279296875,285.80999755859375,285.80999755859375,1189
2023-02-15 11:48:00-05:00,285.80999755859375,286.0982971191406,285.80999755859375,286.0150146484375,286.0150146484375,3819
2023-02-15 11:49:00-05:00,285.92999267578125,285.9549865722656,285.8599853515625,285.9200134277344,285.9200134277344,1988
2023-02-15 11:50:00-05:00,285.9599914550781,286.0350036621094,285.9549865722656,286.0,286.0,2210
2023-02-15 11:51:00-05:00,286.0,286.0,285.9215087890625,285.93499755859375,285.93499755859375,1374
2023-02-15 11:52:00-05:00,285.93499755859375,285.93499755859375,285.8900146484375,285.9100036621094,285.9100036621094,1163
2023-02-15 11:53:00-05:00,285.9100036621094,285.9100036621094,285.75,285.79998779296875,285.79998779296875,4787
2023-02-15 11:54:00-05:00,285.79998779296875,285.79998779296875,285.7007141113281,285.739990234375,285.739990234375,6887
2023-02-15 11:55:00-05:00,285.7200012207031,285.8800048828125,285.7200012207031,285.7650146484375,285.7650146484375,6409
2023-02-15 11:56:00-05:00,285.7650146484375,285.7699890136719,285.739990234375,285.739990234375,285.739990234375,1292
2023-02-15 11:57:00-05:00,285.7950134277344,285.80999755859375,285.5899963378906,285.5899963378906,285.5899963378906,2372
2023-02-15 11:58:00-05:00,285.5899963378906,285.6300048828125,285.43499755859375,285.43499755859375,285.43499755859375,4489
2023-02-15 11:59:00-05:00,285.4800109863281,285.4949951171875,285.3900146484375,285.45001220703125,285.45001220703125,2466
2023-02-15 12:00:00-05:00,285.4800109863281,285.67498779296875,285.4017028808594,285.57000732421875,285.57000732421875,5971
2023-02-15 12:01:00-05:00,285.5199890136719,285.6400146484375,285.489990234375,285.489990234375,285.489990234375,2198
2023-02-15 12:02:00-05:00,285.5299987792969,285.57000732421875,285.4700012207031,285.57000732421875,285.57000732421875,1348
2023-02-15 12:03:00-05:00,285.56500244140625,285.5899963378906,285.56500244140625,285.5899963378906,285.5899963378906,550
2023-02-15 12:04:00-05:00,285.510009765625,285.55499267578125,285.4700012207031,285.54998779296875,285.54998779296875,2650
2023-02-15 12:05:00-05:00,285.55999755859375,285.57501220703125,285.4949951171875,285.4949951171875,285.4949951171875,1390
2023-02-15 12:06:00-05:00,285.44000244140625,285.4599914550781,284.7799987792969,285.010009765625,285.010009765625,6640
2023-02-15 12:07:00-05:00,285.0557861328125,285.07000732421875,285.0,285.0,285.0,1657
2023-02-15 12:08:00-05:00,285.07000732421875,285.2449951171875,285.07000732421875,285.1099853515625,285.1099853515625,2598
2023-02-15 12:09:00-05:00,285.1099853515625,285.1099853515625,284.989990234375,285.0050048828125,285.0050048828125,5139
2023-02-15 12:10:00-05:00,284.9849853515625,285.0450134277344,284.9849853515625,285.0150146484375,285.0150146484375,988
2023-02-15 12:11:00-05:00,285.010009765625,285.010009765625,284.79998779296875,284.79998779296875,284.79998779296875,2204
2023-02-15 12:12:00-05:00,284.8599853515625,284.92999267578125,284.7721862792969,284.7721862792969,284.7721862792969,1391
2023-02-15 12:13:00-05:00,284.8599853515625,284.9200134277344,284.80999755859375,284.80999755859375,284.80999755859375,1209
2023-02-15 12:14:00-05:00,284.8450012207031,284.8800048828125,284.760009765625,284.8800048828125,284.8800048828125,2964
2023-02-15 12:15:00-05:00,284.7900085449219,284.9700012207031,284.7900085449219,284.9700012207031,284.9700012207031,3355
2023-02-15 12:16:00-05:00,284.8399963378906,284.94000244140625,284.80999755859375,284.875,284.875,2368
2023-02-15 12:17:00-05:00,284.875,285.0050048828125,284.875,284.9100036621094,284.9100036621094,2018
2023-02-15 12:18:00-05:00,284.94000244140625,285.0799865722656,284.94000244140625,285.0299987792969,285.0299987792969,2236
2023-02-15 12:19:00-05:00,284.8699951171875,284.94500732421875,284.7818908691406,284.9049987792969,284.9049987792969,2009
2023-02-15 12:20:00-05:00,284.8800048828125,284.8800048828125,284.7099914550781,284.82501220703125,284.82501220703125,5430
2023-02-15 12:21:00-05:00,284.7850036621094,284.92498779296875,284.7799987792969,284.92498779296875,284.92498779296875,4368
2023-02-15 12:22:00-05:00,284.94000244140625,284.9599914550781,284.7149963378906,284.7149963378906,284.7149963378906,1896
2023-02-15 12:23:00-05:00,284.7200012207031,284.8800048828125,284.6099853515625,284.75,284.75,7013
2023-02-15 12:24:00-05:00,284.7149963378906,284.7149963378906,284.6600036621094,284.70001220703125,284.70001220703125,2246
2023-02-15 12:25:00-05:00,284.69500732421875,284.8550109863281,284.57000732421875,284.635009765625,284.635009765625,3134
2023-02-15 12:26:00-05:00,284.75,284.8399963378906,284.75,284.8399963378906,284.8399963378906,2876
2023-02-15 12:27:00-05:00,284.989990234375,285.0299987792969,284.8900146484375,284.8900146484375,284.8900146484375,2690
2023-02-15 12:28:00-05:00,284.92498779296875,284.9849853515625,284.8500061035156,284.9849853515625,284.9849853515625,1240
2023-02-15 12:29:00-05:00,284.9849853515625,284.9849853515625,284.6300048828125,284.6300048828125,284.6300048828125,1919
2023-02-15 12:30:00-05:00,284.8269958496094,284.8269958496094,284.622314453125,284.70001220703125,284.70001220703125,2109
2023-02-15 12:31:00-05:00,284.75,284.75,284.6211853027344,284.7200012207031,284.7200012207031,1411
2023-02-15 12:32:00-05:00,284.7950134277344,284.7950134277344,284.69000244140625,284.69000244140625,284.69000244140625,1197
2023-02-15 12:33:00-05:00,284.7699890136719,284.8500061035156,284.75,284.75,284.75,1451
2023-02-15 12:34:00-05:00,284.7749938964844,284.7950134277344,284.7749938964844,284.7950134277344,284.7950134277344,1763
2023-02-15 12:35:00-05:00,284.92999267578125,285.05999755859375,284.8949890136719,284.9100036621094,284.9100036621094,2331
2023-02-15 12:36:00-05:00,284.9049987792969,285.05499267578125,284.84161376953125,285.0,285.0,2139
2023-02-15 12:37:00-05:00,285.0050048828125,285.0050048828125,284.489990234375,284.6400146484375,284.6400146484375,6206
2023-02-15 12:38:00-05:00,284.5426025390625,284.6700134277344,284.4700012207031,284.635009765625,284.635009765625,6274
2023-02-15 12:39:00-05:00,284.5199890136719,284.6400146484375,284.5199890136719,284.6400146484375,284.6400146484375,1213
2023-02-15 12:40:00-05:00,284.67999267578125,284.67999267578125,284.6050109863281,284.6050109863281,284.6050109863281,928
2023-02-15 12:41:00-05:00,284.7049865722656,284.82000732421875,284.6400146484375,284.68499755859375,284.68499755859375,3333
2023-02-15 12:42:00-05:00,284.6300048828125,284.6300048828125,284.625,284.625,284.625,1280
2023-02-15 12:43:00-05:00,284.635009765625,284.7099914550781,284.6300048828125,284.6499938964844,284.6499938964844,3271
2023-02-15 12:44:00-05:00,284.69000244140625,284.75,284.6700134277344,284.6940002441406,284.6940002441406,6121
2023-02-15 12:45:00-05:00,284.74169921875,284.8450012207031,284.74169921875,284.8450012207031,284.8450012207031,1640
2023-02-15 12:46:00-05:00,284.8450012207031,284.8450012207031,284.739990234375,284.8450012207031,284.8450012207031,2027
2023-02-15 12:47:00-05:00,284.94720458984375,284.94720458984375,284.760009765625,284.760009765625,284.760009765625,1275
2023-02-15 12:48:00-05:00,284.81500244140625,284.82501220703125,284.739990234375,284.82501220703125,284.82501220703125,2323
2023-02-15 12:49:00-05:00,284.8450012207031,284.8800048828125,284.82501220703125,284.8399963378906,284.8399963378906,1839
2023-02-15 12:50:00-05:00,284.8399963378906,284.9320068359375,284.8299865722656,284.9320068359375,284.9320068359375,3494
2023-02-15 12:51:00-05:00,284.94000244140625,285.0450134277344,284.94000244140625,285.0450134277344,285.0450134277344,5656
2023-02-15 12:52:00-05:00,284.9617004394531,285.0450134277344,284.94500732421875,284.94500732421875,284.94500732421875,3963
2023-02-15 12:53:00-05:00,284.94500732421875,285.0400085449219,284.94500732421875,285.0249938964844,285.0249938964844,1686
2023-02-15 12:54:00-05:00,285.0400085449219,285.2300109863281,285.0350036621094,285.2049865722656,285.2049865722656,2081
2023-02-15 12:55:00-05:00,285.2300109863281,285.2300109863281,285.0799865722656,285.0899963378906,285.0899963378906,2178
2023-02-15 12:56:00-05:00,285.04998779296875,285.1199951171875,284.989990234375,285.1199951171875,285.1199951171875,1261
2023-02-15 12:57:00-05:00,285.1199951171875,285.1199951171875,284.95001220703125,284.9949951171875,284.9949951171875,4975
2023-02-15 12:58:00-05:00,285.0299987792969,285.0950012207031,284.9599914550781,285.0299987792969,285.0299987792969,2101
2023-02-15 12:59:00-05:00,285.1000061035156,285.1000061035156,284.80999755859375,284.8900146484375,284.8900146484375,4010
2023-02-15 13:00:00-05:00,284.9700012207031,285.2149963378906,284.94000244140625,285.1400146484375,285.1400146484375,3892
2023-02-15 13:01:00-05:00,285.17999267578125,285.17999267578125,285.1400146484375,285.1449890136719,285.1449890136719,1049
2023-02-15 13:02:00-05:00,285.18499755859375,285.20001220703125,285.1199951171875,285.1199951171875,285.1199951171875,2966
2023-02-15 13:03:00-05:00,285.05999755859375,285.19500732421875,285.05999755859375,285.19500732421875,285.19500732421875,1407
2023-02-15 13:04:00-05:00,285.1300048828125,285.1300048828125,285.0299987792969,285.1300048828125,285.1300048828125,3147
2023-02-15 13:05:00-05:00,285.1400146484375,285.17999267578125,284.989990234375,285.0799865722656,285.0799865722656,3739
2023-02-15 13:06:00-05:00,285.0400085449219,285.1099853515625,284.8800048828125,284.9200134277344,284.9200134277344,2702
2023-02-15 13:07:00-05:00,284.9700012207031,284.989990234375,284.9700012207031,284.989990234375,284.989990234375,916
2023-02-15 13:08:00-05:00,284.9949951171875,285.1600036621094,284.9599914550781,285.1000061035156,285.1000061035156,7744
2023-02-15 13:09:00-05:00,285.1449890136719,285.2300109863281,285.1300048828125,285.2149963378906,285.2149963378906,6277
2023-02-15 13:10:00-05:00,285.197509765625,285.3399963378906,285.19500732421875,285.2309875488281,285.2309875488281,5802
2023-02-15 13:11:00-05:00,285.2650146484375,285.2650146484375,285.19000244140625,285.2250061035156,285.2250061035156,1440
2023-02-15 13:12:00-05:00,285.1700134277344,285.2099914550781,285.1099853515625,285.1700134277344,285.1700134277344,5660
2023-02-15 13:13:00-05:00,285.2099914550781,285.29998779296875,285.1700134277344,285.25,285.25,5512
2023-02-15 13:14:00-05:00,285.1897888183594,285.2200012207031,285.1499938964844,285.2200012207031,285.2200012207031,1133
2023-02-15 13:15:00-05:00,285.2200012207031,285.260009765625,285.2200012207031,285.25,285.25,1732
2023-02-15 13:16:00-05:00,285.2550048828125,285.2550048828125,285.010009765625,285.010009765625,285.010009765625,4074
2023-02-15 13:17:00-05:00,285.010009765625,285.0150146484375,284.989990234375,285.0,285.0,1687
2023-02-15 13:18:00-05:00,285.0400085449219,285.125,285.0199890136719,285.125,285.125,5387
2023-02-15 13:19:00-05:00,285.0906066894531,285.25,285.0906066894531,285.19000244140625,285.19000244140625,3081
2023-02-15 13:20:00-05:00,285.260009765625,285.3900146484375,285.260009765625,285.29998779296875,285.29998779296875,2488
2023-02-15 13:21:00-05:00,285.32501220703125,285.32501220703125,285.32501220703125,285.32501220703125,285.32501220703125,162
2023-02-15 13:22:00-05:00,285.3349914550781,285.4800109863281,285.3110046386719,285.44000244140625,285.44000244140625,8905
2023-02-15 13:23:00-05:00,285.4320068359375,285.4320068359375,285.3699951171875,285.3699951171875,285.3699951171875,924
2023-02-15 13:24:00-05:00,285.42999267578125,285.57000732421875,285.3900146484375,285.5050048828125,285.5050048828125,10207
2023-02-15 13:25:00-05:00,285.5,285.5150146484375,285.45001220703125,285.510009765625,285.510009765625,11986
2023-02-15 13:26:00-05:00,285.5150146484375,285.5199890136719,285.5150146484375,285.5199890136719,285.5199890136719,747
2023-02-15 13:27:00-05:00,285.5199890136719,285.54998779296875,285.3999938964844,285.4750061035156,285.4750061035156,4530
2023-02-15 13:28:00-05:00,285.4200134277344,285.5150146484375,285.4200134277344,285.44000244140625,285.44000244140625,2271
