Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-16 09:52:00-05:00,81.7699966430664,81.7699966430664,81.6500015258789,81.6500015258789,81.6500015258789,5319
2023-02-16 09:53:00-05:00,81.63999938964844,81.65869903564453,81.52999877929688,81.56999969482422,81.56999969482422,19784
2023-02-16 09:54:00-05:00,81.54000091552734,81.55500030517578,81.4800033569336,81.5199966430664,81.5199966430664,6031
2023-02-16 09:55:00-05:00,81.55500030517578,81.62000274658203,81.55500030517578,81.56999969482422,81.56999969482422,3853
2023-02-16 09:56:00-05:00,81.5999984741211,81.5999984741211,81.54000091552734,81.55999755859375,81.55999755859375,2093
2023-02-16 09:57:00-05:00,81.58000183105469,81.5999984741211,81.5199966430664,81.54000091552734,81.54000091552734,4136
2023-02-16 09:58:00-05:00,81.55000305175781,81.55999755859375,81.51000213623047,81.55999755859375,81.55999755859375,1901
2023-02-16 09:59:00-05:00,81.52320098876953,81.52320098876953,81.45999908447266,81.5,81.5,5428
2023-02-16 10:00:00-05:00,81.45999908447266,81.62999725341797,81.41999816894531,81.62999725341797,81.62999725341797,4693
2023-02-16 10:01:00-05:00,81.62999725341797,81.63999938964844,81.51000213623047,81.51000213623047,81.51000213623047,6159
2023-02-16 10:02:00-05:00,81.55000305175781,81.56500244140625,81.55000305175781,81.55500030517578,81.55500030517578,1180
2023-02-16 10:03:00-05:00,81.58999633789062,81.5999984741211,81.54000091552734,81.58000183105469,81.58000183105469,3595
2023-02-16 10:04:00-05:00,81.59500122070312,81.625,81.58999633789062,81.6050033569336,81.6050033569336,4658
2023-02-16 10:05:00-05:00,81.58999633789062,81.63999938964844,81.58000183105469,81.61000061035156,81.61000061035156,3035
2023-02-16 10:06:00-05:00,81.62000274658203,81.66999816894531,81.56999969482422,81.66999816894531,81.66999816894531,6305
2023-02-16 10:07:00-05:00,81.68499755859375,81.70999908447266,81.68000030517578,81.68000030517578,81.68000030517578,3438
2023-02-16 10:08:00-05:00,81.66000366210938,81.69000244140625,81.6500015258789,81.69000244140625,81.69000244140625,2696
2023-02-16 10:09:00-05:00,81.69499969482422,81.70189666748047,81.66000366210938,81.66349792480469,81.66349792480469,2657
2023-02-16 10:10:00-05:00,81.69000244140625,81.70999908447266,81.66999816894531,81.68000030517578,81.68000030517578,3871
2023-02-16 10:11:00-05:00,81.68499755859375,81.72000122070312,81.68000030517578,81.69999694824219,81.69999694824219,3802
2023-02-16 10:12:00-05:00,81.75,81.80000305175781,81.69999694824219,81.69999694824219,81.69999694824219,10067
2023-02-16 10:13:00-05:00,81.69000244140625,81.69000244140625,81.5999984741211,81.66999816894531,81.66999816894531,5500
2023-02-16 10:14:00-05:00,81.69000244140625,81.79989624023438,81.69000244140625,81.7699966430664,81.7699966430664,2458
2023-02-16 10:15:00-05:00,81.80000305175781,81.81999969482422,81.7300033569336,81.7300033569336,81.7300033569336,3930
2023-02-16 10:16:00-05:00,81.75,81.80000305175781,81.73870086669922,81.80000305175781,81.80000305175781,5724
2023-02-16 10:17:00-05:00,81.80999755859375,81.87000274658203,81.77999877929688,81.87000274658203,81.87000274658203,5856
2023-02-16 10:18:00-05:00,81.8499984741211,81.91000366210938,81.8499984741211,81.87629699707031,81.87629699707031,3215
2023-02-16 10:19:00-05:00,81.8499984741211,81.9000015258789,81.83999633789062,81.8949966430664,81.8949966430664,2723
2023-02-16 10:20:00-05:00,81.91000366210938,81.93000030517578,81.9000015258789,81.91999816894531,81.91999816894531,5357
2023-02-16 10:21:00-05:00,81.91799926757812,82.06999969482422,81.91799926757812,82.05000305175781,82.05000305175781,7809
2023-02-16 10:22:00-05:00,82.04000091552734,82.04000091552734,81.93000030517578,81.93000030517578,81.93000030517578,6469
2023-02-16 10:23:00-05:00,81.93000030517578,81.95999908447266,81.91000366210938,81.91000366210938,81.91000366210938,3330
2023-02-16 10:24:00-05:00,81.91000366210938,81.91000366210938,81.86000061035156,81.86000061035156,81.86000061035156,2081
2023-02-16 10:25:00-05:00,81.87999725341797,81.91999816894531,81.87999725341797,81.91000366210938,81.91000366210938,1741
2023-02-16 10:26:00-05:00,81.91999816894531,81.91999816894531,81.86170196533203,81.90499877929688,81.90499877929688,3732
2023-02-16 10:27:00-05:00,81.9000015258789,81.9000015258789,81.88800048828125,81.9000015258789,81.9000015258789,2037
2023-02-16 10:28:00-05:00,81.88999938964844,81.95500183105469,81.88999938964844,81.95500183105469,81.95500183105469,5909
2023-02-16 10:29:00-05:00,81.95999908447266,81.98999786376953,81.95500183105469,81.95999908447266,81.95999908447266,5455
2023-02-16 10:30:00-05:00,81.9749984741211,81.9800033569336,81.97380065917969,81.9800033569336,81.9800033569336,2500
2023-02-16 10:31:00-05:00,81.98999786376953,82.0199966430664,81.97000122070312,81.9749984741211,81.9749984741211,11947
2023-02-16 10:32:00-05:00,81.9800033569336,81.9800033569336,81.91999816894531,81.94999694824219,81.94999694824219,7956
2023-02-16 10:33:00-05:00,81.94999694824219,81.98999786376953,81.93000030517578,81.9800033569336,81.9800033569336,5281
2023-02-16 10:34:00-05:00,81.97000122070312,82.0,81.95500183105469,81.95500183105469,81.95500183105469,5090
2023-02-16 10:35:00-05:00,81.94999694824219,81.94999694824219,81.91999816894531,81.93000030517578,81.93000030517578,1911
2023-02-16 10:36:00-05:00,81.92500305175781,81.94499969482422,81.92500305175781,81.94499969482422,81.94499969482422,1265
2023-02-16 10:37:00-05:00,81.94499969482422,81.98999786376953,81.94499969482422,81.97000122070312,81.97000122070312,4499
2023-02-16 10:38:00-05:00,81.97850036621094,82.0,81.94000244140625,81.94000244140625,81.94000244140625,3834
2023-02-16 10:39:00-05:00,82.01000213623047,82.01000213623047,81.97000122070312,81.9749984741211,81.9749984741211,7367
2023-02-16 10:40:00-05:00,81.97000122070312,81.98999786376953,81.94000244140625,81.97000122070312,81.97000122070312,6235
2023-02-16 10:41:00-05:00,82.0,82.0,82.0,82.0,82.0,1157
2023-02-16 10:42:00-05:00,82.0,82.03720092773438,82.0,82.02999877929688,82.02999877929688,1624
2023-02-16 10:43:00-05:00,82.029296875,82.02999877929688,81.97000122070312,81.97000122070312,81.97000122070312,4457
2023-02-16 10:44:00-05:00,81.97000122070312,81.9800033569336,81.95999908447266,81.95999908447266,81.95999908447266,4455
2023-02-16 10:45:00-05:00,81.94999694824219,81.95500183105469,81.8949966430664,81.94170379638672,81.94170379638672,7832
2023-02-16 10:46:00-05:00,81.95500183105469,81.95500183105469,81.55000305175781,81.83999633789062,81.83999633789062,10797
2023-02-16 10:47:00-05:00,81.86000061035156,81.93000030517578,81.86000061035156,81.91000366210938,81.91000366210938,3175
2023-02-16 10:48:00-05:00,81.91000366210938,81.94999694824219,81.91000366210938,81.94000244140625,81.94000244140625,4507
2023-02-16 10:49:00-05:00,81.95999908447266,81.95999908447266,81.91000366210938,81.91000366210938,81.91000366210938,5186
2023-02-16 10:50:00-05:00,81.91999816894531,81.94999694824219,81.91000366210938,81.94999694824219,81.94999694824219,2727
2023-02-16 10:51:00-05:00,81.94000244140625,81.94000244140625,81.87999725341797,81.88500213623047,81.88500213623047,3212
2023-02-16 10:52:00-05:00,81.9000015258789,81.91000366210938,81.87999725341797,81.87999725341797,81.87999725341797,3414
2023-02-16 10:53:00-05:00,81.8499984741211,81.88999938964844,81.8499984741211,81.88999938964844,81.88999938964844,2181
2023-02-16 10:54:00-05:00,81.91000366210938,81.91999816894531,81.91000366210938,81.91600036621094,81.91600036621094,2874
2023-02-16 10:55:00-05:00,81.91000366210938,81.91999816894531,81.87000274658203,81.9000015258789,81.9000015258789,2864
2023-02-16 10:56:00-05:00,81.88999938964844,81.88999938964844,81.86000061035156,81.87000274658203,81.87000274658203,3502
2023-02-16 10:57:00-05:00,81.875,81.93000030517578,81.875,81.90989685058594,81.90989685058594,2559
2023-02-16 10:58:00-05:00,81.9000015258789,81.91999816894531,81.9000015258789,81.9197998046875,81.9197998046875,2732
2023-02-16 10:59:00-05:00,81.92500305175781,82.02999877929688,81.92500305175781,82.02999877929688,82.02999877929688,4776
2023-02-16 11:00:00-05:00,82.01000213623047,82.0199966430664,81.93000030517578,81.97000122070312,81.97000122070312,7677
2023-02-16 11:01:00-05:00,81.9800033569336,82.01000213623047,81.96499633789062,81.9800033569336,81.9800033569336,4757
2023-02-16 11:02:00-05:00,81.99299621582031,82.02999877929688,81.96499633789062,81.96499633789062,81.96499633789062,2668
2023-02-16 11:03:00-05:00,81.98999786376953,82.01000213623047,81.9800033569336,81.9800033569336,81.9800033569336,2059
2023-02-16 11:04:00-05:00,81.97000122070312,82.01000213623047,81.97000122070312,81.9800033569336,81.9800033569336,2769
2023-02-16 11:05:00-05:00,81.9749984741211,81.98999786376953,81.96499633789062,81.96499633789062,81.96499633789062,3171
2023-02-16 11:06:00-05:00,81.9800033569336,82.0,81.97000122070312,82.0,82.0,2287
2023-02-16 11:07:00-05:00,82.00499725341797,82.00499725341797,81.95999908447266,81.95999908447266,81.95999908447266,2572
2023-02-16 11:08:00-05:00,81.94999694824219,81.94999694824219,81.9000015258789,81.9000015258789,81.9000015258789,2885
2023-02-16 11:09:00-05:00,81.88999938964844,81.91999816894531,81.88999938964844,81.91000366210938,81.91000366210938,1835
2023-02-16 11:10:00-05:00,81.91999816894531,81.93000030517578,81.88999938964844,81.9000015258789,81.9000015258789,4952
2023-02-16 11:11:00-05:00,81.88999938964844,81.91999816894531,81.86000061035156,81.91400146484375,81.91400146484375,6259
2023-02-16 11:12:00-05:00,81.88999938964844,81.91000366210938,81.86000061035156,81.86000061035156,81.86000061035156,1595
2023-02-16 11:13:00-05:00,81.8499984741211,81.8499984741211,81.8499984741211,81.8499984741211,81.8499984741211,1381
2023-02-16 11:14:00-05:00,81.86000061035156,81.88999938964844,81.8499984741211,81.88999938964844,81.88999938964844,1534
2023-02-16 11:15:00-05:00,81.8949966430664,81.91999816894531,81.87989807128906,81.88999938964844,81.88999938964844,7024
2023-02-16 11:16:00-05:00,81.87999725341797,81.9000015258789,81.87169647216797,81.9000015258789,81.9000015258789,2284
2023-02-16 11:17:00-05:00,81.9000015258789,81.91999816894531,81.8949966430664,81.8949966430664,81.8949966430664,5450
2023-02-16 11:18:00-05:00,81.91500091552734,81.93000030517578,81.91000366210938,81.91000366210938,81.91000366210938,2081
2023-02-16 11:19:00-05:00,81.91999816894531,81.93000030517578,81.91999816894531,81.93000030517578,81.93000030517578,1002
2023-02-16 11:20:00-05:00,81.91999816894531,81.91999816894531,81.9000015258789,81.9000015258789,81.9000015258789,3265
2023-02-16 11:21:00-05:00,81.91000366210938,81.94999694824219,81.91000366210938,81.94999694824219,81.94999694824219,2895
2023-02-16 11:22:00-05:00,81.94999694824219,81.95999908447266,81.94000244140625,81.95999908447266,81.95999908447266,3449
2023-02-16 11:23:00-05:00,81.94999694824219,81.9749984741211,81.94999694824219,81.9749984741211,81.9749984741211,1157
2023-02-16 11:24:00-05:00,81.98999786376953,82.0199966430664,81.95999908447266,82.0,82.0,13199
2023-02-16 11:25:00-05:00,81.98999786376953,81.98999786376953,81.95500183105469,81.98999786376953,81.98999786376953,1887
2023-02-16 11:26:00-05:00,81.98999786376953,82.01000213623047,81.98500061035156,82.0,82.0,3133
2023-02-16 11:27:00-05:00,82.00499725341797,82.00499725341797,81.9800033569336,81.98989868164062,81.98989868164062,3444
2023-02-16 11:28:00-05:00,81.97000122070312,81.97000122070312,81.96499633789062,81.97000122070312,81.97000122070312,963
2023-02-16 11:29:00-05:00,82.0,82.0199966430664,81.9800033569336,82.01290130615234,82.01290130615234,5121
2023-02-16 11:30:00-05:00,82.0199966430664,82.03500366210938,82.01000213623047,82.0199966430664,82.0199966430664,3355
2023-02-16 11:31:00-05:00,82.0199966430664,82.08180236816406,82.0199966430664,82.0780029296875,82.0780029296875,5372
2023-02-16 11:32:00-05:00,82.06999969482422,82.08000183105469,82.05500030517578,82.06500244140625,82.06500244140625,3769
2023-02-16 11:33:00-05:00,82.05999755859375,82.08000183105469,82.05999755859375,82.06999969482422,82.06999969482422,5036
2023-02-16 11:34:00-05:00,82.07499694824219,82.08170318603516,82.06999969482422,82.06999969482422,82.06999969482422,1381
2023-02-16 11:35:00-05:00,82.06999969482422,82.08999633789062,82.05000305175781,82.05000305175781,82.05000305175781,19063
2023-02-16 11:36:00-05:00,82.06500244140625,82.1072006225586,82.0199966430664,82.0199966430664,82.0199966430664,7486
2023-02-16 11:37:00-05:00,82.0199966430664,82.0199966430664,81.98999786376953,82.0,82.0,9268
2023-02-16 11:38:00-05:00,82.0,82.0,81.97000122070312,81.9800033569336,81.9800033569336,2356
2023-02-16 11:39:00-05:00,81.9800033569336,82.04000091552734,81.9800033569336,82.02999877929688,82.02999877929688,2433
2023-02-16 11:40:00-05:00,82.05999755859375,82.11000061035156,82.05999755859375,82.0999984741211,82.0999984741211,3075
2023-02-16 11:41:00-05:00,82.09500122070312,82.09500122070312,82.05500030517578,82.05500030517578,82.05500030517578,3826
2023-02-16 11:42:00-05:00,82.05999755859375,82.05999755859375,82.04000091552734,82.05999755859375,82.05999755859375,2134
2023-02-16 11:43:00-05:00,82.06999969482422,82.08999633789062,82.06999969482422,82.08999633789062,82.08999633789062,823
2023-02-16 11:44:00-05:00,82.08000183105469,82.08999633789062,82.03500366210938,82.05000305175781,82.05000305175781,7237
2023-02-16 11:45:00-05:00,82.04499816894531,82.08999633789062,82.04499816894531,82.08999633789062,82.08999633789062,11758
2023-02-16 11:46:00-05:00,82.08999633789062,82.0999984741211,82.08000183105469,82.0989990234375,82.0989990234375,4136
2023-02-16 11:47:00-05:00,82.08000183105469,82.08000183105469,82.01000213623047,82.01000213623047,82.01000213623047,5106
2023-02-16 11:48:00-05:00,82.01029968261719,82.01499938964844,82.01029968261719,82.01499938964844,82.01499938964844,273
2023-02-16 11:49:00-05:00,82.0199966430664,82.03500366210938,82.0,82.0,82.0,3684
2023-02-16 11:50:00-05:00,82.00499725341797,82.0199966430664,81.98999786376953,81.98999786376953,81.98999786376953,2826
2023-02-16 11:51:00-05:00,81.98500061035156,82.0,81.9800033569336,81.98030090332031,81.98030090332031,2214
2023-02-16 11:52:00-05:00,81.98999786376953,81.98999786376953,81.94000244140625,81.94000244140625,81.94000244140625,3710
2023-02-16 11:53:00-05:00,81.93000030517578,81.93000030517578,81.91220092773438,81.91220092773438,81.91220092773438,1067
2023-02-16 11:54:00-05:00,81.91999816894531,81.95999908447266,81.91999816894531,81.95500183105469,81.95500183105469,1761
2023-02-16 11:55:00-05:00,81.97000122070312,82.0,81.97000122070312,82.0,82.0,2142
2023-02-16 11:56:00-05:00,82.0199966430664,82.06999969482422,82.0199966430664,82.0199966430664,82.0199966430664,5863
2023-02-16 11:57:00-05:00,82.0,82.0,81.97000122070312,81.9800033569336,81.9800033569336,2589
2023-02-16 11:58:00-05:00,81.98500061035156,82.0,81.98500061035156,82.0,82.0,1441
2023-02-16 11:59:00-05:00,81.99440002441406,82.002197265625,81.98999786376953,82.002197265625,82.002197265625,1811
2023-02-16 12:00:00-05:00,82.0,82.01000213623047,81.98999786376953,81.98999786376953,81.98999786376953,2280
2023-02-16 12:01:00-05:00,82.0,82.0,81.9800033569336,81.9800033569336,81.9800033569336,2039
2023-02-16 12:02:00-05:00,81.98999786376953,82.00689697265625,81.9800033569336,81.9800033569336,81.9800033569336,995
2023-02-16 12:03:00-05:00,81.9800033569336,81.9800033569336,81.97000122070312,81.97000122070312,81.97000122070312,1546
2023-02-16 12:04:00-05:00,81.97000122070312,81.97000122070312,81.93000030517578,81.93499755859375,81.93499755859375,3872
2023-02-16 12:05:00-05:00,81.93000030517578,81.98999786376953,81.93000030517578,81.94999694824219,81.94999694824219,2819
2023-02-16 12:06:00-05:00,81.96499633789062,81.98999786376953,81.95999908447266,81.9800033569336,81.9800033569336,2015
2023-02-16 12:07:00-05:00,81.97000122070312,81.97000122070312,81.96410369873047,81.96410369873047,81.96410369873047,255
2023-02-16 12:08:00-05:00,81.95999908447266,81.96299743652344,81.93499755859375,81.93499755859375,81.93499755859375,3032
2023-02-16 12:09:00-05:00,81.9800033569336,81.9800033569336,81.9800033569336,81.9800033569336,81.9800033569336,744
2023-02-16 12:10:00-05:00,81.97000122070312,82.0199966430664,81.97000122070312,82.01000213623047,82.01000213623047,6112
2023-02-16 12:11:00-05:00,82.0199966430664,82.0199966430664,82.0199966430664,82.0199966430664,82.0199966430664,220
2023-02-16 12:12:00-05:00,82.0250015258789,82.05000305175781,81.98999786376953,82.01000213623047,82.01000213623047,17599
2023-02-16 12:13:00-05:00,82.0199966430664,82.0199966430664,82.01000213623047,82.0199966430664,82.0199966430664,1029
2023-02-16 12:14:00-05:00,82.01029968261719,82.04499816894531,82.01000213623047,82.04499816894531,82.04499816894531,2599
2023-02-16 12:15:00-05:00,82.05000305175781,82.05999755859375,82.02140045166016,82.04000091552734,82.04000091552734,4899
2023-02-16 12:16:00-05:00,82.02999877929688,82.05000305175781,82.0250015258789,82.04000091552734,82.04000091552734,4760
2023-02-16 12:17:00-05:00,82.04000091552734,82.05500030517578,82.0199966430664,82.0199966430664,82.0199966430664,2965
2023-02-16 12:18:00-05:00,82.03500366210938,82.05000305175781,82.0199966430664,82.05000305175781,82.05000305175781,3356
2023-02-16 12:19:00-05:00,82.01280212402344,82.02999877929688,81.9800033569336,81.98500061035156,81.98500061035156,4669
2023-02-16 12:20:00-05:00,81.97000122070312,82.0,81.95999908447266,81.98999786376953,81.98999786376953,2725
2023-02-16 12:21:00-05:00,82.0,82.05000305175781,82.0,82.05000305175781,82.05000305175781,1885
2023-02-16 12:22:00-05:00,82.05000305175781,82.05000305175781,82.0199966430664,82.04149627685547,82.04149627685547,3313
2023-02-16 12:23:00-05:00,82.02999877929688,82.02999877929688,81.98889923095703,82.00489807128906,82.00489807128906,5958
2023-02-16 12:24:00-05:00,82.01000213623047,82.02999877929688,82.00499725341797,82.02999877929688,82.02999877929688,3114
2023-02-16 12:25:00-05:00,82.04000091552734,82.05999755859375,82.0199966430664,82.04000091552734,82.04000091552734,4157
2023-02-16 12:26:00-05:00,82.0250015258789,82.02999877929688,82.0,82.0,82.0,1673
2023-02-16 12:27:00-05:00,81.99500274658203,82.00499725341797,81.9800033569336,81.9800033569336,81.9800033569336,2766
2023-02-16 12:28:00-05:00,81.98999786376953,82.00499725341797,81.98999786376953,82.0,82.0,1428
2023-02-16 12:29:00-05:00,82.0,82.0199966430664,82.0,82.0,82.0,2582
2023-02-16 12:30:00-05:00,82.00499725341797,82.02999877929688,81.98999786376953,81.99500274658203,81.99500274658203,7108
2023-02-16 12:31:00-05:00,81.99500274658203,81.99500274658203,81.9749984741211,81.9749984741211,81.9749984741211,1349
2023-02-16 12:32:00-05:00,81.9749984741211,81.9800033569336,81.9749984741211,81.9800033569336,81.9800033569336,1009
2023-02-16 12:33:00-05:00,82.0,82.03500366210938,82.0,82.0199966430664,82.0199966430664,5352
2023-02-16 12:34:00-05:00,82.04499816894531,82.06999969482422,82.01000213623047,82.04499816894531,82.04499816894531,6501
2023-02-16 12:35:00-05:00,82.05999755859375,82.06999969482422,82.04000091552734,82.05999755859375,82.05999755859375,2531
2023-02-16 12:36:00-05:00,82.06089782714844,82.06089782714844,82.04000091552734,82.05500030517578,82.05500030517578,4124
2023-02-16 12:37:00-05:00,82.05000305175781,82.05999755859375,82.04000091552734,82.05000305175781,82.05000305175781,2428
2023-02-16 12:38:00-05:00,82.05500030517578,82.05500030517578,82.04000091552734,82.04000091552734,82.04000091552734,3843
2023-02-16 12:39:00-05:00,82.03500366210938,82.03500366210938,82.01000213623047,82.01000213623047,82.01000213623047,5996
2023-02-16 12:40:00-05:00,82.0,82.0,81.97000122070312,81.9749984741211,81.9749984741211,6432
2023-02-16 12:41:00-05:00,81.9749984741211,82.01000213623047,81.97000122070312,81.98500061035156,81.98500061035156,5018
2023-02-16 12:42:00-05:00,81.9800033569336,81.98999786376953,81.9800033569336,81.9800033569336,81.9800033569336,2148
2023-02-16 12:43:00-05:00,81.9800033569336,82.0,81.97000122070312,81.9800033569336,81.9800033569336,6666
2023-02-16 12:44:00-05:00,81.9800033569336,82.02999877929688,81.9800033569336,82.01000213623047,82.01000213623047,16240
2023-02-16 12:45:00-05:00,82.0199966430664,82.04000091552734,82.0199966430664,82.02999877929688,82.02999877929688,5871
2023-02-16 12:46:00-05:00,82.0199966430664,82.05999755859375,82.01499938964844,82.05999755859375,82.05999755859375,8155
2023-02-16 12:47:00-05:00,82.06999969482422,82.06999969482422,82.01000213623047,82.01000213623047,82.01000213623047,6737
2023-02-16 12:48:00-05:00,82.02999877929688,82.02999877929688,82.01000213623047,82.0199966430664,82.0199966430664,13049
2023-02-16 12:49:00-05:00,82.01499938964844,82.03500366210938,82.01000213623047,82.01000213623047,82.01000213623047,9135
2023-02-16 12:50:00-05:00,82.02999877929688,82.08000183105469,82.0199966430664,82.08000183105469,82.08000183105469,3645
2023-02-16 12:51:00-05:00,82.08499908447266,82.11000061035156,82.08499908447266,82.11000061035156,82.11000061035156,2471
2023-02-16 12:52:00-05:00,82.11000061035156,82.11000061035156,82.08999633789062,82.11000061035156,82.11000061035156,3622
2023-02-16 12:53:00-05:00,82.0999984741211,82.13999938964844,82.08000183105469,82.11000061035156,82.11000061035156,8792
2023-02-16 12:54:00-05:00,82.12000274658203,82.125,82.09500122070312,82.09500122070312,82.09500122070312,6410
2023-02-16 12:55:00-05:00,82.08999633789062,82.08999633789062,82.05000305175781,82.06999969482422,82.06999969482422,7040
2023-02-16 12:56:00-05:00,82.05999755859375,82.05999755859375,82.03500366210938,82.05000305175781,82.05000305175781,6201
2023-02-16 12:57:00-05:00,82.02999877929688,82.04000091552734,82.0199966430664,82.0199966430664,82.0199966430664,7577
2023-02-16 12:58:00-05:00,82.0199966430664,82.0199966430664,81.99500274658203,82.01000213623047,82.01000213623047,4031
2023-02-16 12:59:00-05:00,82.02999877929688,82.05000305175781,82.0,82.0,82.0,11324
2023-02-16 13:00:00-05:00,82.0,82.05500030517578,82.0,82.05500030517578,82.05500030517578,4508
2023-02-16 13:01:00-05:00,82.04000091552734,82.05000305175781,82.02999877929688,82.02999877929688,82.02999877929688,2859
2023-02-16 13:02:00-05:00,82.03500366210938,82.04000091552734,82.0,82.00499725341797,82.00499725341797,9504
2023-02-16 13:03:00-05:00,82.01000213623047,82.0199966430664,82.0,82.0,82.0,3156
2023-02-16 13:04:00-05:00,81.99500274658203,82.0250015258789,81.99500274658203,82.0199966430664,82.0199966430664,2838
2023-02-16 13:05:00-05:00,82.0199966430664,82.03500366210938,82.0199966430664,82.03500366210938,82.03500366210938,2938
2023-02-16 13:06:00-05:00,82.02999877929688,82.02999877929688,82.0,82.00499725341797,82.00499725341797,7069
2023-02-16 13:07:00-05:00,82.01499938964844,82.01499938964844,82.0,82.0,82.0,2985
2023-02-16 13:08:00-05:00,82.0,82.0,81.9800033569336,81.99230194091797,81.99230194091797,4098
2023-02-16 13:09:00-05:00,81.9800033569336,81.9800033569336,81.9800033569336,81.9800033569336,81.9800033569336,625
2023-02-16 13:10:00-05:00,81.98999786376953,81.98999786376953,81.98999786376953,81.98999786376953,81.98999786376953,710
2023-02-16 13:11:00-05:00,81.98999786376953,82.0199966430664,81.98999786376953,82.0199966430664,82.0199966430664,4250
2023-02-16 13:12:00-05:00,82.0250015258789,82.02999877929688,81.98500061035156,82.0,82.0,7725
2023-02-16 13:13:00-05:00,82.0,82.0,81.98200225830078,81.98500061035156,81.98500061035156,1215
2023-02-16 13:14:00-05:00,81.98410034179688,81.98500061035156,81.97000122070312,81.9749984741211,81.9749984741211,3353
2023-02-16 13:15:00-05:00,81.98999786376953,82.00499725341797,81.98999786376953,81.99500274658203,81.99500274658203,2050
2023-02-16 13:16:00-05:00,82.0,82.0250015258789,82.0,82.0250015258789,82.0250015258789,3651
2023-02-16 13:17:00-05:00,82.0250015258789,82.0250015258789,81.9800033569336,81.98999786376953,81.98999786376953,4469
2023-02-16 13:18:00-05:00,81.97000122070312,81.9800033569336,81.97000122070312,81.9800033569336,81.9800033569336,1285
2023-02-16 13:19:00-05:00,81.9800033569336,81.99500274658203,81.9749984741211,81.9749984741211,81.9749984741211,2419
2023-02-16 13:20:00-05:00,81.9800033569336,81.9800033569336,81.94000244140625,81.94999694824219,81.94999694824219,6684
2023-02-16 13:21:00-05:00,81.94999694824219,81.9800033569336,81.94999694824219,81.97000122070312,81.97000122070312,1105
2023-02-16 13:22:00-05:00,81.96820068359375,81.98500061035156,81.96820068359375,81.98500061035156,81.98500061035156,1217
2023-02-16 13:23:00-05:00,81.9800033569336,82.0,81.95999908447266,81.9800033569336,81.9800033569336,3420
2023-02-16 13:24:00-05:00,81.97000122070312,81.97000122070312,81.91999816894531,81.91999816894531,81.91999816894531,4894
2023-02-16 13:25:00-05:00,81.93000030517578,81.93000030517578,81.93000030517578,81.93000030517578,81.93000030517578,813
2023-02-16 13:26:00-05:00,81.94000244140625,81.94000244140625,81.87999725341797,81.87999725341797,81.87999725341797,3554
2023-02-16 13:27:00-05:00,81.875,81.875,81.8499984741211,81.86000061035156,81.86000061035156,3188
