2023-02-15 11:19:00-05:00,106.77999877929688,106.83999633789062,106.77999877929688,106.83999633789062,106.83999633789062,2401
2023-02-15 11:20:00-05:00,106.83999633789062,106.8499984741211,106.80999755859375,106.80999755859375,106.80999755859375,4073
2023-02-15 11:21:00-05:00,106.80000305175781,106.83000183105469,106.79000091552734,106.83000183105469,106.83000183105469,2732
2023-02-15 11:22:00-05:00,106.81999969482422,106.83999633789062,106.80000305175781,106.83499908447266,106.83499908447266,3381
2023-02-15 11:23:00-05:00,106.83499908447266,106.88500213623047,106.80000305175781,106.86000061035156,106.86000061035156,5293
2023-02-15 11:24:00-05:00,106.8499984741211,106.88999938964844,106.83999633789062,106.88999938964844,106.88999938964844,2269
2023-02-15 11:25:00-05:00,106.88999938964844,106.88999938964844,106.80000305175781,106.8499984741211,106.8499984741211,7561
2023-02-15 11:26:00-05:00,106.87999725341797,106.9000015258789,106.87000274658203,106.88999938964844,106.88999938964844,3699
2023-02-15 11:27:00-05:00,106.87000274658203,106.94999694824219,106.86000061035156,106.93000030517578,106.93000030517578,3629
2023-02-15 11:28:00-05:00,106.93000030517578,106.94999694824219,106.9000015258789,106.94999694824219,106.94999694824219,2749
2023-02-15 11:29:00-05:00,106.95999908447266,106.9800033569336,106.95999908447266,106.9749984741211,106.9749984741211,3079
2023-02-15 11:30:00-05:00,106.9749984741211,106.9749984741211,106.91000366210938,106.95999908447266,106.95999908447266,6126
2023-02-15 11:31:00-05:00,106.93000030517578,106.93000030517578,106.79000091552734,106.79000091552734,106.79000091552734,6658
2023-02-15 11:32:00-05:00,106.80999755859375,106.81999969482422,106.79000091552734,106.80999755859375,106.80999755859375,4624
2023-02-15 11:33:00-05:00,106.80000305175781,106.81999969482422,106.77999877929688,106.80000305175781,106.80000305175781,4885
2023-02-15 11:34:00-05:00,106.80000305175781,106.80500030517578,106.76000213623047,106.76000213623047,106.76000213623047,4007
2023-02-15 11:35:00-05:00,106.7699966430664,106.80999755859375,106.7699966430664,106.79000091552734,106.79000091552734,2773
2023-02-15 11:36:00-05:00,106.80999755859375,106.81999969482422,106.77999877929688,106.79000091552734,106.79000091552734,2592
2023-02-15 11:37:00-05:00,106.8499984741211,106.86000061035156,106.80999755859375,106.80999755859375,106.80999755859375,2555
2023-02-15 11:38:00-05:00,106.83499908447266,106.83999633789062,106.80999755859375,106.83999633789062,106.83999633789062,1416
2023-02-15 11:39:00-05:00,106.8499984741211,106.86000061035156,106.83000183105469,106.83000183105469,106.83000183105469,3379
2023-02-15 11:40:00-05:00,106.8406982421875,106.87000274658203,106.83999633789062,106.87000274658203,106.87000274658203,2555
2023-02-15 11:41:00-05:00,106.87000274658203,106.91999816894531,106.87000274658203,106.91999816894531,106.91999816894531,2954
2023-02-15 11:42:00-05:00,106.88999938964844,106.91999816894531,106.88999938964844,106.91999816894531,106.91999816894531,2840
2023-02-15 11:43:00-05:00,106.91999816894531,106.93000030517578,106.8499984741211,106.87999725341797,106.87999725341797,5781
2023-02-15 11:44:00-05:00,106.88990020751953,106.88990020751953,106.83999633789062,106.83999633789062,106.83999633789062,2337
2023-02-15 11:45:00-05:00,106.86000061035156,106.87000274658203,106.76000213623047,106.80000305175781,106.80000305175781,28273
2023-02-15 11:46:00-05:00,106.79000091552734,106.83999633789062,106.7699966430664,106.83000183105469,106.83000183105469,2964
2023-02-15 11:47:00-05:00,106.80999755859375,106.83999633789062,106.80500030517578,106.83000183105469,106.83000183105469,1856
2023-02-15 11:48:00-05:00,106.86000061035156,106.87999725341797,106.83999633789062,106.87000274658203,106.87000274658203,3494
2023-02-15 11:49:00-05:00,106.87000274658203,106.87000274658203,106.83999633789062,106.87000274658203,106.87000274658203,2417
2023-02-15 11:50:00-05:00,106.87249755859375,106.91999816894531,106.8550033569336,106.8550033569336,106.8550033569336,4051
2023-02-15 11:51:00-05:00,106.83999633789062,106.87000274658203,106.83999633789062,106.86000061035156,106.86000061035156,1636
2023-02-15 11:52:00-05:00,106.87999725341797,106.87999725341797,106.8499984741211,106.87000274658203,106.87000274658203,4324
2023-02-15 11:53:00-05:00,106.87000274658203,106.87000274658203,106.86000061035156,106.86000061035156,106.86000061035156,2310
2023-02-15 11:54:00-05:00,106.86000061035156,106.9041976928711,106.8499984741211,106.9041976928711,106.9041976928711,10371
2023-02-15 11:55:00-05:00,106.91000366210938,106.94000244140625,106.91000366210938,106.92500305175781,106.92500305175781,3307
2023-02-15 11:56:00-05:00,106.91999816894531,106.94010162353516,106.9000015258789,106.94010162353516,106.94010162353516,3993
2023-02-15 11:57:00-05:00,106.94000244140625,106.94000244140625,106.88500213623047,106.88999938964844,106.88999938964844,3785
2023-02-15 11:58:00-05:00,106.91000366210938,106.91000366210938,106.87000274658203,106.87999725341797,106.87999725341797,1783
2023-02-15 11:59:00-05:00,106.88999938964844,106.88999938964844,106.8499984741211,106.8727035522461,106.8727035522461,1749
2023-02-15 12:00:00-05:00,106.86000061035156,106.86000061035156,106.80999755859375,106.80999755859375,106.80999755859375,3664
2023-02-15 12:01:00-05:00,106.80999755859375,106.81999969482422,106.77999877929688,106.81999969482422,106.81999969482422,3670
2023-02-15 12:02:00-05:00,106.83000183105469,106.83000183105469,106.80000305175781,106.80999755859375,106.80999755859375,3298
2023-02-15 12:03:00-05:00,106.81999969482422,106.81999969482422,106.77999877929688,106.79000091552734,106.79000091552734,8478
2023-02-15 12:04:00-05:00,106.77999877929688,106.77999877929688,106.76000213623047,106.76000213623047,106.76000213623047,1863
2023-02-15 12:05:00-05:00,106.77999877929688,106.77999877929688,106.7699966430664,106.77999877929688,106.77999877929688,3367
2023-02-15 12:06:00-05:00,106.76000213623047,106.7699966430664,106.62999725341797,106.63999938964844,106.63999938964844,6244
2023-02-15 12:07:00-05:00,106.6500015258789,106.71499633789062,106.6500015258789,106.69000244140625,106.69000244140625,6160
2023-02-15 12:08:00-05:00,106.69499969482422,106.70999908447266,106.68000030517578,106.69999694824219,106.69999694824219,3529
2023-02-15 12:09:00-05:00,106.69000244140625,106.7300033569336,106.69000244140625,106.71499633789062,106.71499633789062,3912
2023-02-15 12:10:00-05:00,106.71499633789062,106.7300033569336,106.70999908447266,106.7300033569336,106.7300033569336,3296
2023-02-15 12:11:00-05:00,106.7300033569336,106.7300033569336,106.69000244140625,106.69400024414062,106.69400024414062,4561
2023-02-15 12:12:00-05:00,106.70999908447266,106.73999786376953,106.69999694824219,106.73999786376953,106.73999786376953,4450
2023-02-15 12:13:00-05:00,106.73100280761719,106.75,106.7300033569336,106.73999786376953,106.73999786376953,4612
2023-02-15 12:14:00-05:00,106.75,106.7699966430664,106.7249984741211,106.7699966430664,106.7699966430664,3612
2023-02-15 12:15:00-05:00,106.73999786376953,106.75,106.70999908447266,106.7300033569336,106.7300033569336,6661
2023-02-15 12:16:00-05:00,106.72000122070312,106.72000122070312,106.69000244140625,106.69000244140625,106.69000244140625,6620
2023-02-15 12:17:00-05:00,106.69499969482422,106.69999694824219,106.66999816894531,106.67500305175781,106.67500305175781,3728
2023-02-15 12:18:00-05:00,106.68000030517578,106.7300033569336,106.68000030517578,106.70999908447266,106.70999908447266,4177
2023-02-15 12:19:00-05:00,106.69999694824219,106.69999694824219,106.63999938964844,106.6500015258789,106.6500015258789,3185
2023-02-15 12:20:00-05:00,106.63500213623047,106.63999938964844,106.62000274658203,106.63500213623047,106.63500213623047,2074
2023-02-15 12:21:00-05:00,106.6500015258789,106.69000244140625,106.6500015258789,106.69000244140625,106.69000244140625,1418
2023-02-15 12:22:00-05:00,106.69000244140625,106.70989990234375,106.66999816894531,106.66999816894531,106.66999816894531,3457
2023-02-15 12:23:00-05:00,106.66000366210938,106.66999816894531,106.62000274658203,106.66999816894531,106.66999816894531,2123
2023-02-15 12:24:00-05:00,106.63500213623047,106.63999938964844,106.62000274658203,106.63300323486328,106.63300323486328,3809
2023-02-15 12:25:00-05:00,106.5999984741211,106.5999984741211,106.55000305175781,106.55000305175781,106.55000305175781,2850
2023-02-15 12:26:00-05:00,106.55999755859375,106.58000183105469,106.52999877929688,106.58000183105469,106.58000183105469,4059
2023-02-15 12:27:00-05:00,106.5999984741211,106.60800170898438,106.58000183105469,106.60790252685547,106.60790252685547,6058
2023-02-15 12:28:00-05:00,106.61000061035156,106.63999938964844,106.58999633789062,106.63999938964844,106.63999938964844,7938
2023-02-15 12:29:00-05:00,106.63990020751953,106.63990020751953,106.51000213623047,106.51000213623047,106.51000213623047,7653
2023-02-15 12:30:00-05:00,106.52999877929688,106.52999877929688,106.51000213623047,106.5199966430664,106.5199966430664,1552
2023-02-15 12:31:00-05:00,106.5,106.5,106.48500061035156,106.48500061035156,106.48500061035156,1084
2023-02-15 12:32:00-05:00,106.48999786376953,106.5,106.4800033569336,106.4800033569336,106.4800033569336,1525
2023-02-15 12:33:00-05:00,106.48999786376953,106.48999786376953,106.47000122070312,106.4800033569336,106.4800033569336,1967
2023-02-15 12:34:00-05:00,106.48999786376953,106.51000213623047,106.48999786376953,106.5,106.5,2295
2023-02-15 12:35:00-05:00,106.5,106.51000213623047,106.4800033569336,106.4800033569336,106.4800033569336,3202
2023-02-15 12:36:00-05:00,106.45999908447266,106.51000213623047,106.45999908447266,106.4800033569336,106.4800033569336,6067
2023-02-15 12:37:00-05:00,106.47000122070312,106.47000122070312,106.36000061035156,106.36000061035156,106.36000061035156,9125
2023-02-15 12:38:00-05:00,106.34020233154297,106.37000274658203,106.31009674072266,106.3499984741211,106.3499984741211,8889
2023-02-15 12:39:00-05:00,106.35990142822266,106.38999938964844,106.3499984741211,106.36699676513672,106.36699676513672,3141
2023-02-15 12:40:00-05:00,106.37999725341797,106.37999725341797,106.29000091552734,106.29000091552734,106.29000091552734,4660
2023-02-15 12:41:00-05:00,106.29000091552734,106.33999633789062,106.29000091552734,106.3324966430664,106.3324966430664,5755
2023-02-15 12:42:00-05:00,106.33000183105469,106.33499908447266,106.27999877929688,106.27999877929688,106.27999877929688,4650
2023-02-15 12:43:00-05:00,106.28109741210938,106.36000061035156,106.27999877929688,106.3499984741211,106.3499984741211,4282
2023-02-15 12:44:00-05:00,106.33499908447266,106.33499908447266,106.30999755859375,106.33000183105469,106.33000183105469,2691
2023-02-15 12:45:00-05:00,106.33999633789062,106.38999938964844,106.33000183105469,106.37000274658203,106.37000274658203,3602
2023-02-15 12:46:00-05:00,106.37000274658203,106.41000366210938,106.37000274658203,106.38999938964844,106.38999938964844,3522
2023-02-15 12:47:00-05:00,106.40499877929688,106.44000244140625,106.38500213623047,106.44000244140625,106.44000244140625,3959
2023-02-15 12:48:00-05:00,106.44000244140625,106.44000244140625,106.41500091552734,106.41999816894531,106.41999816894531,2499
2023-02-15 12:49:00-05:00,106.42500305175781,106.47000122070312,106.42500305175781,106.44999694824219,106.44999694824219,4841
2023-02-15 12:50:00-05:00,106.44000244140625,106.48999786376953,106.44000244140625,106.48999786376953,106.48999786376953,1857
2023-02-15 12:51:00-05:00,106.4800033569336,106.4800033569336,106.4800033569336,106.4800033569336,106.4800033569336,740
2023-02-15 12:52:00-05:00,106.48999786376953,106.51000213623047,106.46499633789062,106.48999786376953,106.48999786376953,8604
2023-02-15 12:53:00-05:00,106.5,106.51000213623047,106.47000122070312,106.47000122070312,106.47000122070312,4572
2023-02-15 12:54:00-05:00,106.4800033569336,106.5199966430664,106.4800033569336,106.48999786376953,106.48999786376953,5930
2023-02-15 12:55:00-05:00,106.5,106.5,106.45999908447266,106.45999908447266,106.45999908447266,3316
2023-02-15 12:56:00-05:00,106.44999694824219,106.48999786376953,106.44999694824219,106.48999786376953,106.48999786376953,2045
2023-02-15 12:57:00-05:00,106.5,106.5,106.47000122070312,106.4800033569336,106.4800033569336,6482
2023-02-15 12:58:00-05:00,106.4823989868164,106.48970031738281,106.47000122070312,106.47000122070312,106.47000122070312,1305
2023-02-15 12:59:00-05:00,106.47000122070312,106.48999786376953,106.45999908447266,106.48999786376953,106.48999786376953,2846
2023-02-15 13:00:00-05:00,106.5,106.55999755859375,106.48999786376953,106.54000091552734,106.54000091552734,11476
2023-02-15 13:01:00-05:00,106.51000213623047,106.55999755859375,106.51000213623047,106.55500030517578,106.55500030517578,4232
2023-02-15 13:02:00-05:00,106.52999877929688,106.54000091552734,106.51959991455078,106.51959991455078,106.51959991455078,3605
2023-02-15 13:03:00-05:00,106.5,106.51000213623047,106.4800033569336,106.48500061035156,106.48500061035156,2957
2023-02-15 13:04:00-05:00,106.47000122070312,106.48999786376953,106.45999908447266,106.48999786376953,106.48999786376953,2885
2023-02-15 13:05:00-05:00,106.47000122070312,106.47000122070312,106.44999694824219,106.47000122070312,106.47000122070312,4269
2023-02-15 13:06:00-05:00,106.45999908447266,106.4800033569336,106.41000366210938,106.43000030517578,106.43000030517578,4743
2023-02-15 13:07:00-05:00,106.44000244140625,106.44499969482422,106.41999816894531,106.43009948730469,106.43009948730469,3827
2023-02-15 13:08:00-05:00,106.43800354003906,106.5,106.43000030517578,106.49559783935547,106.49559783935547,4703
2023-02-15 13:09:00-05:00,106.4999008178711,106.52999877929688,106.4999008178711,106.5,106.5,5061
2023-02-15 13:10:00-05:00,106.5,106.54000091552734,106.5,106.53500366210938,106.53500366210938,6759
2023-02-15 13:11:00-05:00,106.53500366210938,106.54000091552734,106.4800033569336,106.4800033569336,106.4800033569336,6404
2023-02-15 13:12:00-05:00,106.48999786376953,106.51000213623047,106.48999786376953,106.51000213623047,106.51000213623047,3827
2023-02-15 13:13:00-05:00,106.51000213623047,106.54000091552734,106.51000213623047,106.52999877929688,106.52999877929688,3586
2023-02-15 13:14:00-05:00,106.52999877929688,106.52999877929688,106.4999008178711,106.5199966430664,106.5199966430664,3924
2023-02-15 13:15:00-05:00,106.52999877929688,106.52999877929688,106.4800033569336,106.51000213623047,106.51000213623047,5323
2023-02-15 13:16:00-05:00,106.51499938964844,106.51499938964844,106.4800033569336,106.48999786376953,106.48999786376953,3897
2023-02-15 13:17:00-05:00,106.48999786376953,106.51000213623047,106.4800033569336,106.51000213623047,106.51000213623047,4565
2023-02-15 13:18:00-05:00,106.51000213623047,106.54000091552734,106.4800033569336,106.51000213623047,106.51000213623047,10818
2023-02-15 13:19:00-05:00,106.5,106.54000091552734,106.5,106.52760314941406,106.52760314941406,6524
2023-02-15 13:20:00-05:00,106.52999877929688,106.55500030517578,106.48999786376953,106.48999786376953,106.48999786376953,6712
2023-02-15 13:21:00-05:00,106.51499938964844,106.56990051269531,106.51499938964844,106.54000091552734,106.54000091552734,4009
2023-02-15 13:22:00-05:00,106.55500030517578,106.55999755859375,106.52999877929688,106.52999877929688,106.52999877929688,5430
2023-02-15 13:23:00-05:00,106.54499816894531,106.56999969482422,106.53500366210938,106.55999755859375,106.55999755859375,2704
2023-02-15 13:24:00-05:00,106.56500244140625,106.5999984741211,106.56500244140625,106.56999969482422,106.56999969482422,5907
