2023-02-15 09:53:00-05:00,53.060001373291016,53.060001373291016,53.04999923706055,53.04999923706055,53.04999923706055,712
2023-02-15 09:54:00-05:00,53.04999923706055,53.125,53.04999923706055,53.125,53.125,2027
2023-02-15 09:55:00-05:00,53.119998931884766,53.130001068115234,53.11000061035156,53.119998931884766,53.119998931884766,2174
2023-02-15 09:56:00-05:00,53.130001068115234,53.14849853515625,53.130001068115234,53.14849853515625,53.14849853515625,916
2023-02-15 09:57:00-05:00,53.140098571777344,53.140098571777344,53.130001068115234,53.130001068115234,53.130001068115234,2615
2023-02-15 09:58:00-05:00,53.150001525878906,53.150001525878906,53.150001525878906,53.150001525878906,53.150001525878906,706
2023-02-15 09:59:00-05:00,53.15999984741211,53.15999984741211,53.15999984741211,53.15999984741211,53.15999984741211,693
2023-02-15 10:00:00-05:00,53.13999938964844,53.185001373291016,53.119998931884766,53.16999816894531,53.16999816894531,3377
2023-02-15 10:01:00-05:00,53.20000076293945,53.20000076293945,53.15999984741211,53.15999984741211,53.15999984741211,2531
2023-02-15 10:02:00-05:00,53.150001525878906,53.150001525878906,53.13999938964844,53.13999938964844,53.13999938964844,1057
2023-02-15 10:03:00-05:00,53.16999816894531,53.209999084472656,53.16999816894531,53.18000030517578,53.18000030517578,3772
2023-02-15 10:05:00-05:00,53.20000076293945,53.20000076293945,53.18000030517578,53.18000030517578,53.18000030517578,1416
2023-02-15 10:06:00-05:00,53.189998626708984,53.20000076293945,53.189998626708984,53.19499969482422,53.19499969482422,1854
2023-02-15 10:07:00-05:00,53.18000030517578,53.18000030517578,53.119998931884766,53.119998931884766,53.119998931884766,2908
2023-02-15 10:08:00-05:00,53.119998931884766,53.119998931884766,53.04999923706055,53.04999923706055,53.04999923706055,487
2023-02-15 10:09:00-05:00,53.06999969482422,53.11000061035156,53.06999969482422,53.08000183105469,53.08000183105469,2390
2023-02-15 10:10:00-05:00,53.06999969482422,53.09000015258789,53.06999969482422,53.09000015258789,53.09000015258789,1709
2023-02-15 10:11:00-05:00,53.04999923706055,53.060001373291016,52.970001220703125,52.970001220703125,52.970001220703125,4234
2023-02-15 10:12:00-05:00,52.970001220703125,52.970001220703125,52.959999084472656,52.970001220703125,52.970001220703125,923
2023-02-15 10:13:00-05:00,52.95000076293945,52.97999954223633,52.95000076293945,52.970001220703125,52.970001220703125,10694
2023-02-15 10:14:00-05:00,52.970001220703125,52.97359848022461,52.93000030517578,52.93000030517578,52.93000030517578,5516
2023-02-15 10:15:00-05:00,52.91999816894531,52.91999816894531,52.88999938964844,52.900001525878906,52.900001525878906,2103
2023-02-15 10:16:00-05:00,52.90999984741211,52.91830062866211,52.88999938964844,52.90999984741211,52.90999984741211,2865
2023-02-15 10:17:00-05:00,52.93000030517578,52.970001220703125,52.93000030517578,52.970001220703125,52.970001220703125,1002
2023-02-15 10:18:00-05:00,52.97999954223633,53.0099983215332,52.970001220703125,52.970001220703125,52.970001220703125,2362
2023-02-15 10:19:00-05:00,52.96500015258789,52.96500015258789,52.959999084472656,52.959999084472656,52.959999084472656,1294
2023-02-15 10:20:00-05:00,52.9900016784668,53.0,52.97999954223633,53.0,53.0,1287
2023-02-15 10:21:00-05:00,52.9900016784668,52.9900016784668,52.97999954223633,52.97999954223633,52.97999954223633,1642
2023-02-15 10:22:00-05:00,52.98889923095703,52.98889923095703,52.91999816894531,52.91999816894531,52.91999816894531,1829
2023-02-15 10:23:00-05:00,52.88999938964844,52.88999938964844,52.88999938964844,52.88999938964844,52.88999938964844,691
2023-02-15 10:24:00-05:00,52.869998931884766,52.880001068115234,52.869998931884766,52.869998931884766,52.869998931884766,411
2023-02-15 10:25:00-05:00,52.880001068115234,52.88999938964844,52.880001068115234,52.880001068115234,52.880001068115234,2006
2023-02-15 10:26:00-05:00,52.8849983215332,52.8849983215332,52.849998474121094,52.849998474121094,52.849998474121094,1292
2023-02-15 10:27:00-05:00,52.849998474121094,52.869998931884766,52.849998474121094,52.849998474121094,52.849998474121094,1871
2023-02-15 10:28:00-05:00,52.849998474121094,52.86000061035156,52.849998474121094,52.849998474121094,52.849998474121094,915
2023-02-15 10:29:00-05:00,52.849998474121094,52.869998931884766,52.81999969482422,52.869998931884766,52.869998931884766,2564
2023-02-15 10:30:00-05:00,52.88999938964844,52.88999938964844,52.88999938964844,52.88999938964844,52.88999938964844,688
2023-02-15 10:31:00-05:00,52.90999984741211,52.939998626708984,52.90999984741211,52.939998626708984,52.939998626708984,2599
2023-02-15 10:32:00-05:00,52.93000030517578,52.9718017578125,52.93000030517578,52.95930099487305,52.95930099487305,2626
2023-02-15 10:33:00-05:00,52.959999084472656,52.970001220703125,52.959999084472656,52.970001220703125,52.970001220703125,683
2023-02-15 10:34:00-05:00,52.970001220703125,52.97999954223633,52.970001220703125,52.97999954223633,52.97999954223633,1647
2023-02-15 10:35:00-05:00,52.9900016784668,52.9900016784668,52.91999816894531,52.91999816894531,52.91999816894531,2182
2023-02-15 10:36:00-05:00,52.95000076293945,52.95000076293945,52.94499969482422,52.94499969482422,52.94499969482422,898
2023-02-15 10:37:00-05:00,52.939998626708984,52.939998626708984,52.93000030517578,52.93000030517578,52.93000030517578,466
2023-02-15 10:38:00-05:00,52.939998626708984,52.939998626708984,52.93000030517578,52.939998626708984,52.939998626708984,859
2023-02-15 10:39:00-05:00,52.939998626708984,52.95000076293945,52.93000030517578,52.93000030517578,52.93000030517578,1231
2023-02-15 10:40:00-05:00,52.88999938964844,52.88999938964844,52.880001068115234,52.880001068115234,52.880001068115234,1743
2023-02-15 10:41:00-05:00,52.869998931884766,52.869998931884766,52.86000061035156,52.869998931884766,52.869998931884766,1470
2023-02-15 10:42:00-05:00,52.85200119018555,52.869998931884766,52.82500076293945,52.869998931884766,52.869998931884766,1670
2023-02-15 10:43:00-05:00,52.86000061035156,52.86000061035156,52.79999923706055,52.79999923706055,52.79999923706055,2232
2023-02-15 10:44:00-05:00,52.779998779296875,52.779998779296875,52.77000045776367,52.77000045776367,52.77000045776367,1228
2023-02-15 10:45:00-05:00,52.77000045776367,52.810001373291016,52.77000045776367,52.810001373291016,52.810001373291016,1643
2023-02-15 10:46:00-05:00,52.84000015258789,52.86000061035156,52.84000015258789,52.86000061035156,52.86000061035156,565
2023-02-15 10:47:00-05:00,52.869998931884766,52.869998931884766,52.849998474121094,52.849998474121094,52.849998474121094,1938
2023-02-15 10:48:00-05:00,52.8650016784668,52.8650016784668,52.8650016784668,52.8650016784668,52.8650016784668,297
2023-02-15 10:49:00-05:00,52.900001525878906,52.90999984741211,52.900001525878906,52.90999984741211,52.90999984741211,1601
2023-02-15 10:50:00-05:00,52.900001525878906,52.91999816894531,52.900001525878906,52.91999816894531,52.91999816894531,1046
2023-02-15 10:51:00-05:00,52.91999816894531,52.91999816894531,52.91999816894531,52.91999816894531,52.91999816894531,563
2023-02-15 10:52:00-05:00,52.904998779296875,52.904998779296875,52.89500045776367,52.89500045776367,52.89500045776367,476
2023-02-15 10:53:00-05:00,52.88999938964844,52.900001525878906,52.88999938964844,52.900001525878906,52.900001525878906,573
2023-02-15 10:54:00-05:00,52.8849983215332,52.90999984741211,52.875,52.875,52.875,1794
2023-02-15 10:55:00-05:00,52.869998931884766,52.869998931884766,52.869998931884766,52.869998931884766,52.869998931884766,199
2023-02-15 10:56:00-05:00,52.86220169067383,52.88999938964844,52.86220169067383,52.869998931884766,52.869998931884766,1316
2023-02-15 10:57:00-05:00,52.89500045776367,52.89500045776367,52.86000061035156,52.86000061035156,52.86000061035156,1430
2023-02-15 10:58:00-05:00,52.83000183105469,52.83000183105469,52.79999923706055,52.83000183105469,52.83000183105469,1525
2023-02-15 10:59:00-05:00,52.81999969482422,52.83000183105469,52.81999969482422,52.83000183105469,52.83000183105469,1004
2023-02-15 11:00:00-05:00,52.81999969482422,52.84000015258789,52.814998626708984,52.84000015258789,52.84000015258789,954
2023-02-15 11:01:00-05:00,52.845001220703125,52.845001220703125,52.81999969482422,52.83000183105469,52.83000183105469,1622
2023-02-15 11:02:00-05:00,52.790000915527344,52.790000915527344,52.779998779296875,52.790000915527344,52.790000915527344,1483
2023-02-15 11:03:00-05:00,52.779998779296875,52.779998779296875,52.7599983215332,52.77000045776367,52.77000045776367,2122
2023-02-15 11:04:00-05:00,52.79999923706055,52.814998626708984,52.79999923706055,52.814998626708984,52.814998626708984,1679
2023-02-15 11:05:00-05:00,52.810001373291016,52.810001373291016,52.79999923706055,52.80500030517578,52.80500030517578,940
2023-02-15 11:06:00-05:00,52.81999969482422,52.88999938964844,52.81999969482422,52.869998931884766,52.869998931884766,4453
2023-02-15 11:07:00-05:00,52.86000061035156,52.869998931884766,52.85499954223633,52.869998931884766,52.869998931884766,939
2023-02-15 11:08:00-05:00,52.869998931884766,52.88999938964844,52.869998931884766,52.88999938964844,52.88999938964844,1318
2023-02-15 11:09:00-05:00,52.88999938964844,52.88999938964844,52.88999938964844,52.88999938964844,52.88999938964844,952
2023-02-15 11:10:00-05:00,52.900001525878906,52.900001525878906,52.900001525878906,52.900001525878906,52.900001525878906,963
2023-02-15 11:11:00-05:00,52.88999938964844,52.900001525878906,52.88999938964844,52.900001525878906,52.900001525878906,242
2023-02-15 11:12:00-05:00,52.88999938964844,52.88999938964844,52.869998931884766,52.880001068115234,52.880001068115234,1113
2023-02-15 11:13:00-05:00,52.869998931884766,52.90999984741211,52.869998931884766,52.90999984741211,52.90999984741211,2793
2023-02-15 11:14:00-05:00,52.90999984741211,52.90999984741211,52.869998931884766,52.869998931884766,52.869998931884766,2528
2023-02-15 11:15:00-05:00,52.880001068115234,52.880001068115234,52.880001068115234,52.880001068115234,52.880001068115234,462
2023-02-15 11:16:00-05:00,52.880001068115234,52.880001068115234,52.869998931884766,52.869998931884766,52.869998931884766,435
2023-02-15 11:17:00-05:00,52.869998931884766,52.869998931884766,52.83000183105469,52.83000183105469,52.83000183105469,1177
2023-02-15 11:18:00-05:00,52.83000183105469,52.86000061035156,52.83000183105469,52.86000061035156,52.86000061035156,1770
2023-02-15 11:20:00-05:00,52.939998626708984,52.939998626708984,52.93000030517578,52.93000030517578,52.93000030517578,685
2023-02-15 11:21:00-05:00,52.939998626708984,52.95000076293945,52.939998626708984,52.95000076293945,52.95000076293945,801
2023-02-15 11:22:00-05:00,52.959999084472656,52.959999084472656,52.95000076293945,52.95000076293945,52.95000076293945,1346
2023-02-15 11:23:00-05:00,52.95000076293945,52.95000076293945,52.95000076293945,52.95000076293945,52.95000076293945,911
2023-02-15 11:24:00-05:00,52.959999084472656,52.9900016784668,52.959999084472656,52.9900016784668,52.9900016784668,766
2023-02-15 11:25:00-05:00,53.0,53.0099983215332,53.0,53.0,53.0,1090
2023-02-15 11:26:00-05:00,52.9900016784668,52.994998931884766,52.9900016784668,52.994998931884766,52.994998931884766,741
2023-02-15 11:27:00-05:00,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,200
2023-02-15 11:28:00-05:00,53.0099983215332,53.029998779296875,53.0,53.029998779296875,53.029998779296875,1586
2023-02-15 11:29:00-05:00,53.040000915527344,53.040000915527344,53.040000915527344,53.040000915527344,53.040000915527344,1007
2023-02-15 11:30:00-05:00,53.029998779296875,53.04499816894531,53.029998779296875,53.04499816894531,53.04499816894531,1021
2023-02-15 11:31:00-05:00,53.040000915527344,53.040000915527344,53.005001068115234,53.0099983215332,53.0099983215332,1456
2023-02-15 11:32:00-05:00,53.01499938964844,53.01499938964844,53.0099983215332,53.0099983215332,53.0099983215332,1044
2023-02-15 11:33:00-05:00,53.0,53.0,52.994998931884766,52.994998931884766,52.994998931884766,708
2023-02-15 11:34:00-05:00,53.0,53.005001068115234,52.9900016784668,53.005001068115234,53.005001068115234,1129
2023-02-15 11:35:00-05:00,52.97999954223633,52.97999954223633,52.97999954223633,52.97999954223633,52.97999954223633,512
2023-02-15 11:36:00-05:00,52.97999954223633,52.97999954223633,52.959999084472656,52.959999084472656,52.959999084472656,1232
2023-02-15 11:37:00-05:00,52.959999084472656,52.970001220703125,52.95000076293945,52.95000076293945,52.95000076293945,887
2023-02-15 11:38:00-05:00,52.939998626708984,52.939998626708984,52.93000030517578,52.939300537109375,52.939300537109375,640
2023-02-15 11:39:00-05:00,52.939998626708984,52.970001220703125,52.939998626708984,52.970001220703125,52.970001220703125,1192
2023-02-15 11:40:00-05:00,52.97999954223633,52.980899810791016,52.97999954223633,52.980899810791016,52.980899810791016,741
2023-02-15 11:41:00-05:00,52.98500061035156,53.0,52.98500061035156,52.9900016784668,52.9900016784668,1594
2023-02-15 11:42:00-05:00,53.0,53.0099983215332,53.0,53.0,53.0,782
2023-02-15 11:43:00-05:00,53.02000045776367,53.02000045776367,52.97999954223633,52.97999954223633,52.97999954223633,1473
2023-02-15 11:44:00-05:00,52.970001220703125,52.97999954223633,52.959999084472656,52.97999954223633,52.97999954223633,1218
2023-02-15 11:45:00-05:00,52.99079895019531,52.99190139770508,52.9900016784668,52.99190139770508,52.99190139770508,1286
2023-02-15 11:46:00-05:00,52.97999954223633,53.0099983215332,52.97999954223633,53.0099983215332,53.0099983215332,1857
2023-02-15 11:48:00-05:00,53.040000915527344,53.04999923706055,53.03499984741211,53.03499984741211,53.03499984741211,1232
2023-02-15 11:49:00-05:00,53.029998779296875,53.029998779296875,53.02000045776367,53.02000045776367,53.02000045776367,1166
2023-02-15 11:50:00-05:00,53.025001525878906,53.040000915527344,53.025001525878906,53.040000915527344,53.040000915527344,1617
2023-02-15 11:51:00-05:00,53.04999923706055,53.04999923706055,53.04499816894531,53.04499816894531,53.04499816894531,421
2023-02-15 11:52:00-05:00,53.04999923706055,53.04999923706055,53.02000045776367,53.02000045776367,53.02000045776367,1997
2023-02-15 11:53:00-05:00,53.0,53.0,53.0,53.0,53.0,279
2023-02-15 11:54:00-05:00,53.0099983215332,53.0099983215332,53.0099983215332,53.0099983215332,53.0099983215332,227
2023-02-15 11:55:00-05:00,53.040000915527344,53.04999923706055,53.029998779296875,53.029998779296875,53.029998779296875,2456
2023-02-15 11:58:00-05:00,53.06999969482422,53.06999969482422,53.060001373291016,53.060001373291016,53.060001373291016,918
2023-02-15 11:59:00-05:00,53.04999923706055,53.04999923706055,53.04999923706055,53.04999923706055,53.04999923706055,636
2023-02-15 12:00:00-05:00,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,383
2023-02-15 12:01:00-05:00,53.0099983215332,53.025001525878906,53.0099983215332,53.02000045776367,53.02000045776367,2322
2023-02-15 12:02:00-05:00,53.0099983215332,53.0099983215332,52.9900016784668,52.9900016784668,52.9900016784668,562
2023-02-15 12:03:00-05:00,53.02000045776367,53.02000045776367,52.9900016784668,52.9900016784668,52.9900016784668,2460
2023-02-15 12:04:00-05:00,52.970001220703125,52.970001220703125,52.970001220703125,52.970001220703125,52.970001220703125,706
2023-02-15 12:05:00-05:00,52.96269989013672,52.970001220703125,52.95000076293945,52.95000076293945,52.95000076293945,2800
2023-02-15 12:06:00-05:00,52.959999084472656,52.970001220703125,52.86000061035156,52.880001068115234,52.880001068115234,6228
2023-02-15 12:08:00-05:00,52.880001068115234,52.88169860839844,52.869998931884766,52.869998931884766,52.869998931884766,4226
2023-02-15 12:09:00-05:00,52.869998931884766,52.869998931884766,52.869998931884766,52.869998931884766,52.869998931884766,166
2023-02-15 12:10:00-05:00,52.8849983215332,52.90999984741211,52.8849983215332,52.90449905395508,52.90449905395508,2177
2023-02-15 12:11:00-05:00,52.90999984741211,52.910400390625,52.900001525878906,52.900001525878906,52.900001525878906,3542
2023-02-15 12:12:00-05:00,52.90999984741211,52.90999984741211,52.88999938964844,52.88999938964844,52.88999938964844,1183
2023-02-15 12:13:00-05:00,52.89500045776367,52.89500045776367,52.89500045776367,52.89500045776367,52.89500045776367,521
2023-02-15 12:14:00-05:00,52.869998931884766,52.869998931884766,52.849998474121094,52.86000061035156,52.86000061035156,1613
2023-02-15 12:15:00-05:00,52.86000061035156,52.86000061035156,52.86000061035156,52.86000061035156,52.86000061035156,370
2023-02-15 12:16:00-05:00,52.849998474121094,52.849998474121094,52.810001373291016,52.810001373291016,52.810001373291016,1521
2023-02-15 12:17:00-05:00,52.81999969482422,52.83000183105469,52.81999969482422,52.83000183105469,52.83000183105469,1067
2023-02-15 12:18:00-05:00,52.83000183105469,52.849998474121094,52.83000183105469,52.849998474121094,52.849998474121094,932
2023-02-15 12:19:00-05:00,52.86000061035156,52.86000061035156,52.84489822387695,52.84489822387695,52.84489822387695,1503
2023-02-15 12:20:00-05:00,52.85499954223633,52.85499954223633,52.849998474121094,52.849998474121094,52.849998474121094,671
2023-02-15 12:21:00-05:00,52.86000061035156,52.86000061035156,52.86000061035156,52.86000061035156,52.86000061035156,1287
2023-02-15 12:22:00-05:00,52.86000061035156,52.86000061035156,52.86000061035156,52.86000061035156,52.86000061035156,178
2023-02-15 12:23:00-05:00,52.86869812011719,52.86869812011719,52.86000061035156,52.86000061035156,52.86000061035156,1081
2023-02-15 12:24:00-05:00,52.8650016784668,52.8849983215332,52.8650016784668,52.8849983215332,52.8849983215332,1232
2023-02-15 12:25:00-05:00,52.880001068115234,52.880001068115234,52.86000061035156,52.86000061035156,52.86000061035156,2593
2023-02-15 12:26:00-05:00,52.880001068115234,52.8849983215332,52.875,52.8849983215332,52.8849983215332,472
2023-02-15 12:27:00-05:00,52.88999938964844,52.900001525878906,52.88999938964844,52.900001525878906,52.900001525878906,1520
2023-02-15 12:28:00-05:00,52.90039825439453,52.90999984741211,52.88999938964844,52.88999938964844,52.88999938964844,1245
2023-02-15 12:29:00-05:00,52.88999938964844,52.88999938964844,52.869998931884766,52.869998931884766,52.869998931884766,848
2023-02-15 12:30:00-05:00,52.880001068115234,52.880001068115234,52.880001068115234,52.880001068115234,52.880001068115234,862
2023-02-15 12:31:00-05:00,52.880001068115234,52.880001068115234,52.84000015258789,52.845001220703125,52.845001220703125,2085
2023-02-15 12:32:00-05:00,52.849998474121094,52.86000061035156,52.849998474121094,52.86000061035156,52.86000061035156,1374
2023-02-15 12:34:00-05:00,52.849998474121094,52.8650016784668,52.84000015258789,52.8650016784668,52.8650016784668,3303
2023-02-15 12:35:00-05:00,52.869998931884766,52.880001068115234,52.869998931884766,52.869998931884766,52.869998931884766,2406
2023-02-15 12:36:00-05:00,52.880001068115234,52.880001068115234,52.880001068115234,52.880001068115234,52.880001068115234,354
2023-02-15 12:37:00-05:00,52.880001068115234,52.88999938964844,52.84000015258789,52.869998931884766,52.869998931884766,3992
2023-02-15 12:38:00-05:00,52.86000061035156,52.86000061035156,52.86000061035156,52.86000061035156,52.86000061035156,386
2023-02-15 12:39:00-05:00,52.86000061035156,52.86000061035156,52.86000061035156,52.86000061035156,52.86000061035156,404
2023-02-15 12:40:00-05:00,52.86000061035156,52.86000061035156,52.849998474121094,52.849998474121094,52.849998474121094,2503
2023-02-15 12:41:00-05:00,52.86000061035156,52.869998931884766,52.86000061035156,52.869998931884766,52.869998931884766,1042
2023-02-15 12:42:00-05:00,52.88999938964844,52.91999816894531,52.88999938964844,52.91999816894531,52.91999816894531,978
2023-02-15 12:43:00-05:00,52.90999984741211,52.91999816894531,52.90999984741211,52.91999816894531,52.91999816894531,787
2023-02-15 12:44:00-05:00,52.92499923706055,52.92499923706055,52.92499923706055,52.92499923706055,52.92499923706055,385
2023-02-15 12:45:00-05:00,52.91999816894531,52.92499923706055,52.91999816894531,52.92499923706055,52.92499923706055,224
2023-02-15 12:46:00-05:00,52.91999816894531,52.91999816894531,52.91999816894531,52.91999816894531,52.91999816894531,1466
2023-02-15 12:47:00-05:00,52.90999984741211,52.90999984741211,52.88999938964844,52.900001525878906,52.900001525878906,2709
2023-02-15 12:48:00-05:00,52.900001525878906,52.904998779296875,52.900001525878906,52.904998779296875,52.904998779296875,652
2023-02-15 12:49:00-05:00,52.900001525878906,52.900001525878906,52.88999938964844,52.88999938964844,52.88999938964844,1039
2023-02-15 12:50:00-05:00,52.88999938964844,52.88999938964844,52.8650016784668,52.869998931884766,52.869998931884766,1894
2023-02-15 12:51:00-05:00,52.869998931884766,52.880001068115234,52.869998931884766,52.880001068115234,52.880001068115234,655
2023-02-15 12:52:00-05:00,52.880001068115234,52.90999984741211,52.880001068115234,52.90999984741211,52.90999984741211,1811
2023-02-15 12:53:00-05:00,52.900001525878906,52.90019989013672,52.900001525878906,52.90019989013672,52.90019989013672,969
2023-02-15 12:54:00-05:00,52.900001525878906,52.900001525878906,52.900001525878906,52.900001525878906,52.900001525878906,610
2023-02-15 12:55:00-05:00,52.900001525878906,52.900001525878906,52.88999938964844,52.88999938964844,52.88999938964844,1895
2023-02-15 12:56:00-05:00,52.880001068115234,52.88999938964844,52.880001068115234,52.88999938964844,52.88999938964844,1991
2023-02-15 12:57:00-05:00,52.88999938964844,52.88999938964844,52.880001068115234,52.880001068115234,52.880001068115234,391
2023-02-15 12:58:00-05:00,52.88750076293945,52.88750076293945,52.88750076293945,52.88750076293945,52.88750076293945,160
2023-02-15 12:59:00-05:00,52.880001068115234,52.880001068115234,52.849998474121094,52.849998474121094,52.849998474121094,1976
2023-02-15 13:00:00-05:00,52.869998931884766,52.880001068115234,52.869998931884766,52.880001068115234,52.880001068115234,952
2023-02-15 13:01:00-05:00,52.88999938964844,52.88999938964844,52.88999938964844,52.88999938964844,52.88999938964844,911
2023-02-15 13:02:00-05:00,52.88999938964844,52.89400100708008,52.88999938964844,52.89400100708008,52.89400100708008,754
2023-02-15 13:03:00-05:00,52.880001068115234,52.8849983215332,52.880001068115234,52.8849983215332,52.8849983215332,2071
2023-02-15 13:04:00-05:00,52.91999816894531,52.91999816894531,52.90999984741211,52.90999984741211,52.90999984741211,1572
2023-02-15 13:05:00-05:00,52.88999938964844,52.88999938964844,52.880001068115234,52.880001068115234,52.880001068115234,735
2023-02-15 13:06:00-05:00,52.900001525878906,52.900001525878906,52.900001525878906,52.900001525878906,52.900001525878906,759
2023-02-15 13:07:00-05:00,52.900001525878906,52.90879821777344,52.900001525878906,52.90879821777344,52.90879821777344,2602
2023-02-15 13:08:00-05:00,52.88999938964844,52.90999984741211,52.88999938964844,52.90999984741211,52.90999984741211,1806
2023-02-15 13:09:00-05:00,52.93000030517578,52.93000030517578,52.93000030517578,52.93000030517578,52.93000030517578,304
2023-02-15 13:10:00-05:00,52.939998626708984,52.939998626708984,52.92499923706055,52.92499923706055,52.92499923706055,2985
2023-02-15 13:11:00-05:00,52.91999816894531,52.939998626708984,52.91999816894531,52.939998626708984,52.939998626708984,1088
2023-02-15 13:12:00-05:00,52.95000076293945,52.95000076293945,52.939998626708984,52.939998626708984,52.939998626708984,658
2023-02-15 13:13:00-05:00,52.959999084472656,52.963600158691406,52.959999084472656,52.959999084472656,52.959999084472656,1788
2023-02-15 13:15:00-05:00,52.97370147705078,52.97370147705078,52.970001220703125,52.970001220703125,52.970001220703125,954
2023-02-15 13:16:00-05:00,52.959999084472656,52.959999084472656,52.959999084472656,52.959999084472656,52.959999084472656,1244
2023-02-15 13:17:00-05:00,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,1095
2023-02-15 13:18:00-05:00,52.94499969482422,52.959999084472656,52.939998626708984,52.959999084472656,52.959999084472656,1963
2023-02-15 13:20:00-05:00,52.95000076293945,52.95000076293945,52.95000076293945,52.95000076293945,52.95000076293945,859
2023-02-15 13:21:00-05:00,52.95000076293945,52.95000076293945,52.939998626708984,52.939998626708984,52.939998626708984,1302
2023-02-15 13:22:00-05:00,52.939998626708984,52.95000076293945,52.939998626708984,52.95000076293945,52.95000076293945,1001
2023-02-15 13:23:00-05:00,52.95000076293945,52.95000076293945,52.94850158691406,52.94850158691406,52.94850158691406,1533
2023-02-15 13:24:00-05:00,52.95000076293945,52.959999084472656,52.95000076293945,52.959999084472656,52.959999084472656,1016
2023-02-15 13:25:00-05:00,52.95000076293945,52.96220016479492,52.95000076293945,52.95000076293945,52.95000076293945,1995
2023-02-15 13:27:00-05:00,52.959999084472656,52.970001220703125,52.959999084472656,52.970001220703125,52.970001220703125,1113
2023-02-15 13:28:00-05:00,52.97999954223633,53.0,52.97999954223633,53.0,53.0,1612
2023-02-15 13:30:00-05:00,53.0099983215332,53.02000045776367,53.0099983215332,53.02000045776367,53.02000045776367,941
2023-02-15 13:31:00-05:00,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,1719
2023-02-15 13:32:00-05:00,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,526
2023-02-15 13:33:00-05:00,53.02000045776367,53.02949905395508,53.0,53.0,53.0,3553
2023-02-15 13:34:00-05:00,53.0,53.02000045776367,53.0,53.02000045776367,53.02000045776367,1521
2023-02-15 13:35:00-05:00,53.02870178222656,53.02870178222656,53.02000045776367,53.02000045776367,53.02000045776367,863
2023-02-15 13:36:00-05:00,53.02000045776367,53.02000045776367,53.0099983215332,53.02000045776367,53.02000045776367,1918
2023-02-15 13:38:00-05:00,53.02899932861328,53.02899932861328,53.02000045776367,53.02000045776367,53.02000045776367,887
2023-02-15 13:39:00-05:00,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,743
2023-02-15 13:40:00-05:00,53.02000045776367,53.02000045776367,53.0,53.0,53.0,2092
2023-02-15 13:41:00-05:00,53.0099983215332,53.02000045776367,53.0099983215332,53.02000045776367,53.02000045776367,1668
2023-02-15 13:42:00-05:00,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,53.02000045776367,1192
