Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-16 09:55:00-05:00,367.989990234375,368.25,367.7300109863281,368.25,368.25,9839
2023-02-16 09:56:00-05:00,368.3550109863281,369.1700134277344,368.3550109863281,368.7799987792969,368.7799987792969,13906
2023-02-16 09:57:00-05:00,368.6300048828125,369.29998779296875,368.32501220703125,369.2049865722656,369.2049865722656,3526
2023-02-16 09:58:00-05:00,369.32000732421875,369.32000732421875,368.3800048828125,368.6300048828125,368.6300048828125,4869
2023-02-16 09:59:00-05:00,368.3800048828125,368.9966125488281,368.10009765625,368.989990234375,368.989990234375,16245
2023-02-16 10:00:00-05:00,368.70001220703125,368.70001220703125,368.1000061035156,368.3599853515625,368.3599853515625,3545
2023-02-16 10:01:00-05:00,368.7200012207031,368.7900085449219,368.0,368.04998779296875,368.04998779296875,5589
2023-02-16 10:02:00-05:00,368.2300109863281,368.4200134277344,367.7099914550781,368.4200134277344,368.4200134277344,10148
2023-02-16 10:03:00-05:00,368.4100036621094,368.8699951171875,368.30999755859375,368.67999267578125,368.67999267578125,4812
2023-02-16 10:04:00-05:00,368.8699951171875,369.0849914550781,368.7099914550781,368.79150390625,368.79150390625,3219
2023-02-16 10:05:00-05:00,368.79998779296875,369.31500244140625,368.79998779296875,369.2300109863281,369.2300109863281,2469
2023-02-16 10:06:00-05:00,369.3999938964844,369.8550109863281,369.3999938964844,369.7749938964844,369.7749938964844,4529
2023-02-16 10:07:00-05:00,369.7349853515625,370.510009765625,369.7349853515625,370.04998779296875,370.04998779296875,13355
2023-02-16 10:08:00-05:00,370.239990234375,370.3500061035156,369.4778137207031,369.5799865722656,369.5799865722656,6507
2023-02-16 10:09:00-05:00,369.7699890136719,369.94000244140625,369.29010009765625,369.8900146484375,369.8900146484375,3942
2023-02-16 10:10:00-05:00,369.7850036621094,370.1199951171875,369.6300048828125,369.6300048828125,369.6300048828125,5816
2023-02-16 10:11:00-05:00,369.8299865722656,370.18499755859375,369.8299865722656,370.0350036621094,370.0350036621094,2454
2023-02-16 10:12:00-05:00,370.0350036621094,370.2799987792969,370.0,370.1099853515625,370.1099853515625,2628
2023-02-16 10:13:00-05:00,370.2799987792969,370.2799987792969,369.79998779296875,369.9949951171875,369.9949951171875,6601
2023-02-16 10:14:00-05:00,369.9700012207031,370.1199951171875,369.54998779296875,369.54998779296875,369.54998779296875,8189
2023-02-16 10:15:00-05:00,369.4750061035156,369.510009765625,368.95001220703125,369.010009765625,369.010009765625,3317
2023-02-16 10:16:00-05:00,368.8900146484375,369.3500061035156,368.8399963378906,369.3299865722656,369.3299865722656,6155
2023-02-16 10:17:00-05:00,369.29998779296875,369.3500061035156,368.95001220703125,368.95001220703125,368.95001220703125,3449
2023-02-16 10:18:00-05:00,369.010009765625,369.0199890136719,368.7974853515625,369.0199890136719,369.0199890136719,2212
2023-02-16 10:19:00-05:00,369.32000732421875,369.32000732421875,369.2799987792969,369.2799987792969,369.2799987792969,738
2023-02-16 10:20:00-05:00,369.1400146484375,369.4798889160156,368.9858093261719,369.1099853515625,369.1099853515625,6589
2023-02-16 10:21:00-05:00,368.95001220703125,369.2799987792969,368.9200134277344,369.1499938964844,369.1499938964844,4721
2023-02-16 10:22:00-05:00,369.125,369.67999267578125,369.1099853515625,369.6300048828125,369.6300048828125,4183
2023-02-16 10:23:00-05:00,369.2799987792969,369.2799987792969,369.2699890136719,369.2699890136719,369.2699890136719,892
2023-02-16 10:24:00-05:00,369.2699890136719,369.489990234375,369.125,369.20001220703125,369.20001220703125,8951
2023-02-16 10:25:00-05:00,369.29998779296875,369.5,369.0899963378906,369.25,369.25,6755
2023-02-16 10:26:00-05:00,369.25,369.3599853515625,368.79998779296875,368.8800048828125,368.8800048828125,7313
2023-02-16 10:27:00-05:00,368.8800048828125,368.9549865722656,367.8900146484375,368.32989501953125,368.32989501953125,27438
2023-02-16 10:28:00-05:00,368.1600036621094,368.3599853515625,368.0581970214844,368.31500244140625,368.31500244140625,7129
2023-02-16 10:29:00-05:00,368.2550048828125,369.010009765625,368.2550048828125,369.010009765625,369.010009765625,11353
2023-02-16 10:30:00-05:00,369.07501220703125,369.5199890136719,369.07501220703125,369.4700012207031,369.4700012207031,2509
2023-02-16 10:31:00-05:00,369.57000732421875,369.7449951171875,369.5299987792969,369.5299987792969,369.5299987792969,5123
2023-02-16 10:32:00-05:00,369.6099853515625,369.8349914550781,369.5,369.5,369.5,2621
2023-02-16 10:33:00-05:00,369.510009765625,369.7192077636719,369.45001220703125,369.64129638671875,369.64129638671875,1509
2023-02-16 10:34:00-05:00,369.4599914550781,369.94000244140625,369.4100036621094,369.885009765625,369.885009765625,4452
2023-02-16 10:35:00-05:00,370.04998779296875,370.05999755859375,369.7099914550781,369.7300109863281,369.7300109863281,6493
2023-02-16 10:36:00-05:00,369.70001220703125,369.9549865722656,369.6900939941406,369.9549865722656,369.9549865722656,3106
2023-02-16 10:37:00-05:00,370.04998779296875,370.0899963378906,369.9700012207031,370.04998779296875,370.04998779296875,1909
2023-02-16 10:38:00-05:00,370.0799865722656,370.64691162109375,370.0799865722656,370.30999755859375,370.30999755859375,9416
2023-02-16 10:39:00-05:00,370.6199951171875,370.6199951171875,370.2799987792969,370.3299865722656,370.3299865722656,4115
2023-02-16 10:40:00-05:00,370.60528564453125,370.70001220703125,370.2900085449219,370.3800048828125,370.3800048828125,3965
2023-02-16 10:41:00-05:00,370.4100036621094,370.44000244140625,370.1400146484375,370.3450012207031,370.3450012207031,2387
2023-02-16 10:42:00-05:00,370.3999938964844,370.739990234375,370.3599853515625,370.5400085449219,370.5400085449219,3179
2023-02-16 10:43:00-05:00,370.67498779296875,370.8882141113281,370.5899963378906,370.6943054199219,370.6943054199219,2562
2023-02-16 10:44:00-05:00,370.5400085449219,370.5400085449219,370.0299987792969,370.0299987792969,370.0299987792969,1514
2023-02-16 10:45:00-05:00,370.1199951171875,370.25,370.0299987792969,370.0899963378906,370.0899963378906,2462
2023-02-16 10:46:00-05:00,370.2099914550781,370.3900146484375,370.1199951171875,370.260009765625,370.260009765625,2618
2023-02-16 10:47:00-05:00,370.3999938964844,370.5899963378906,370.3900146484375,370.5899963378906,370.5899963378906,1204
2023-02-16 10:48:00-05:00,370.45001220703125,370.75,370.45001220703125,370.6549987792969,370.6549987792969,5874
2023-02-16 10:49:00-05:00,370.79998779296875,371.2699890136719,370.79998779296875,371.1700134277344,371.1700134277344,5664
2023-02-16 10:50:00-05:00,371.239990234375,371.3500061035156,371.17999267578125,371.2300109863281,371.2300109863281,2205
2023-02-16 10:51:00-05:00,371.29998779296875,371.29998779296875,370.68499755859375,370.70001220703125,370.70001220703125,18496
2023-02-16 10:52:00-05:00,370.8599853515625,371.0199890136719,370.6499938964844,370.6499938964844,370.6499938964844,3536
2023-02-16 10:53:00-05:00,370.81500244140625,370.82000732421875,370.5799865722656,370.78570556640625,370.78570556640625,2570
2023-02-16 10:54:00-05:00,370.82000732421875,371.1400146484375,370.6600036621094,371.0299987792969,371.0299987792969,15922
2023-02-16 10:55:00-05:00,370.94000244140625,371.0350036621094,370.57000732421875,370.81500244140625,370.81500244140625,3287
2023-02-16 10:56:00-05:00,370.70001220703125,370.70001220703125,370.3999938964844,370.3999938964844,370.3999938964844,5167
2023-02-16 10:57:00-05:00,370.42498779296875,370.7149963378906,370.42498779296875,370.6700134277344,370.6700134277344,5383
2023-02-16 10:58:00-05:00,370.55999755859375,370.55999755859375,370.5199890136719,370.5199890136719,370.5199890136719,398
2023-02-16 10:59:00-05:00,370.57000732421875,370.94000244140625,370.57000732421875,370.6700134277344,370.6700134277344,5233
2023-02-16 11:00:00-05:00,370.8599853515625,371.07000732421875,370.8399963378906,371.07000732421875,371.07000732421875,2469
2023-02-16 11:01:00-05:00,371.1700134277344,371.3900146484375,371.0700988769531,371.32000732421875,371.32000732421875,3090
2023-02-16 11:02:00-05:00,371.2850036621094,371.739990234375,371.2850036621094,371.3800048828125,371.3800048828125,5560
2023-02-16 11:03:00-05:00,371.5,371.6600036621094,371.3500061035156,371.3500061035156,371.3500061035156,1624
2023-02-16 11:04:00-05:00,371.3999938964844,371.5899963378906,371.3999938964844,371.5899963378906,371.5899963378906,1090
2023-02-16 11:05:00-05:00,371.54998779296875,371.54998779296875,371.2099914550781,371.42999267578125,371.42999267578125,3667
2023-02-16 11:06:00-05:00,371.2300109863281,371.42999267578125,371.15509033203125,371.42999267578125,371.42999267578125,2704
2023-02-16 11:07:00-05:00,371.4599914550781,371.4849853515625,370.9049987792969,370.9049987792969,370.9049987792969,7097
2023-02-16 11:08:00-05:00,370.8800048828125,371.0799865722656,370.55999755859375,371.0799865722656,371.0799865722656,9672
2023-02-16 11:09:00-05:00,371.0635986328125,371.4800109863281,371.0635986328125,371.3349914550781,371.3349914550781,2748
2023-02-16 11:10:00-05:00,371.3450012207031,371.6499938964844,371.3450012207031,371.3699951171875,371.3699951171875,4219
2023-02-16 11:11:00-05:00,371.42999267578125,371.42999267578125,370.8999938964844,370.8999938964844,370.8999938964844,5190
2023-02-16 11:12:00-05:00,370.92999267578125,371.32501220703125,370.92999267578125,371.32501220703125,371.32501220703125,3541
2023-02-16 11:13:00-05:00,371.3349914550781,371.614990234375,371.3349914550781,371.5,371.5,4309
2023-02-16 11:14:00-05:00,371.6199951171875,371.6700134277344,371.5199890136719,371.5199890136719,371.5199890136719,1930
2023-02-16 11:15:00-05:00,371.5299987792969,371.5950012207031,371.239990234375,371.2699890136719,371.2699890136719,5833
2023-02-16 11:16:00-05:00,371.4700012207031,371.5,371.3500061035156,371.3500061035156,371.3500061035156,2259
2023-02-16 11:17:00-05:00,371.57000732421875,371.7099914550781,371.3900146484375,371.6099853515625,371.6099853515625,4638
2023-02-16 11:18:00-05:00,371.6099853515625,371.8999938964844,371.6099853515625,371.8999938964844,371.8999938964844,2497
2023-02-16 11:19:00-05:00,371.7699890136719,371.7699890136719,371.6199951171875,371.739990234375,371.739990234375,3337
2023-02-16 11:20:00-05:00,371.69000244140625,371.7699890136719,371.3599853515625,371.3599853515625,371.3599853515625,7405
2023-02-16 11:21:00-05:00,371.4700012207031,371.510009765625,371.260009765625,371.45001220703125,371.45001220703125,5398
2023-02-16 11:22:00-05:00,371.4700012207031,371.489990234375,371.1099853515625,371.45001220703125,371.45001220703125,6749
2023-02-16 11:23:00-05:00,371.32000732421875,371.5299987792969,371.0799865722656,371.5299987792969,371.5299987792969,6526
2023-02-16 11:24:00-05:00,371.5400085449219,371.6099853515625,371.1400146484375,371.239990234375,371.239990234375,4978
2023-02-16 11:25:00-05:00,371.2200012207031,371.3500061035156,371.0899963378906,371.2799987792969,371.2799987792969,4813
2023-02-16 11:26:00-05:00,371.1099853515625,371.1099853515625,370.9049987792969,370.95111083984375,370.95111083984375,1988
2023-02-16 11:27:00-05:00,370.9100036621094,371.1700134277344,370.9100036621094,371.0299987792969,371.0299987792969,4405
2023-02-16 11:28:00-05:00,370.9100036621094,371.1700134277344,370.8999938964844,371.1000061035156,371.1000061035156,2619
2023-02-16 11:29:00-05:00,371.19000244140625,371.5799865722656,371.19000244140625,371.5799865722656,371.5799865722656,3733
2023-02-16 11:30:00-05:00,371.80999755859375,371.80999755859375,371.5899963378906,371.5899963378906,371.5899963378906,3010
2023-02-16 11:31:00-05:00,371.7099914550781,372.0199890136719,371.7099914550781,371.7349853515625,371.7349853515625,5747
2023-02-16 11:32:00-05:00,371.55999755859375,371.5614013671875,371.2550048828125,371.4549865722656,371.4549865722656,3802
2023-02-16 11:33:00-05:00,371.4549865722656,371.6400146484375,371.4549865722656,371.5899963378906,371.5899963378906,1878
2023-02-16 11:34:00-05:00,371.3900146484375,371.5400085449219,371.3699951171875,371.42999267578125,371.42999267578125,3928
2023-02-16 11:35:00-05:00,371.3800048828125,371.5400085449219,371.1400146484375,371.1400146484375,371.1400146484375,8242
2023-02-16 11:36:00-05:00,371.04998779296875,371.30999755859375,371.0400085449219,371.1700134277344,371.1700134277344,4367
2023-02-16 11:37:00-05:00,371.29998779296875,371.3599853515625,371.1099853515625,371.1199951171875,371.1199951171875,2590
2023-02-16 11:38:00-05:00,371.2049865722656,371.2900085449219,371.05999755859375,371.2900085449219,371.2900085449219,3336
2023-02-16 11:39:00-05:00,371.1700134277344,371.489990234375,371.1700134277344,371.489990234375,371.489990234375,3118
2023-02-16 11:40:00-05:00,371.4750061035156,371.55999755859375,371.2900085449219,371.3999938964844,371.3999938964844,3387
2023-02-16 11:41:00-05:00,371.45001220703125,371.4599914550781,371.3599853515625,371.3599853515625,371.3599853515625,1828
2023-02-16 11:42:00-05:00,371.3399963378906,371.3399963378906,371.010009765625,371.1400146484375,371.1400146484375,5897
2023-02-16 11:43:00-05:00,371.1400146484375,371.372802734375,371.1400146484375,371.372802734375,371.372802734375,1809
2023-02-16 11:44:00-05:00,371.2099914550781,371.4200134277344,371.1600036621094,371.3125,371.3125,7740
2023-02-16 11:45:00-05:00,371.4200134277344,371.55999755859375,371.4200134277344,371.55999755859375,371.55999755859375,1722
2023-02-16 11:46:00-05:00,371.69000244140625,371.69000244140625,371.4800109863281,371.55499267578125,371.55499267578125,2435
2023-02-16 11:47:00-05:00,371.55499267578125,371.6300048828125,371.510009765625,371.5299987792969,371.5299987792969,2640
2023-02-16 11:48:00-05:00,371.3699951171875,371.7550048828125,371.29998779296875,371.7550048828125,371.7550048828125,5931
2023-02-16 11:49:00-05:00,371.81500244140625,371.81500244140625,371.70001220703125,371.7049865722656,371.7049865722656,2748
2023-02-16 11:50:00-05:00,371.7049865722656,371.7699890136719,371.5199890136719,371.7699890136719,371.7699890136719,4519
2023-02-16 11:51:00-05:00,371.7749938964844,371.8900146484375,371.5350036621094,371.7850036621094,371.7850036621094,7521
2023-02-16 11:52:00-05:00,371.80499267578125,371.8299865722656,371.69000244140625,371.739990234375,371.739990234375,2740
2023-02-16 11:53:00-05:00,371.7149963378906,371.7799987792969,371.6000061035156,371.7799987792969,371.7799987792969,2429
2023-02-16 11:54:00-05:00,371.7049865722656,371.9849853515625,371.7049865722656,371.8599853515625,371.8599853515625,4744
2023-02-16 11:55:00-05:00,371.9599914550781,372.0899963378906,371.9200134277344,372.07000732421875,372.07000732421875,2606
2023-02-16 11:56:00-05:00,372.19000244140625,372.5990905761719,372.1449890136719,372.5990905761719,372.5990905761719,8259
2023-02-16 11:57:00-05:00,372.3699951171875,372.3699951171875,371.95001220703125,371.95001220703125,371.95001220703125,6455
2023-02-16 11:58:00-05:00,371.82501220703125,371.9849853515625,371.82000732421875,371.9849853515625,371.9849853515625,2460
2023-02-16 11:59:00-05:00,371.9750061035156,371.9750061035156,371.70001220703125,371.875,371.875,4241
2023-02-16 12:00:00-05:00,371.7200012207031,371.8500061035156,371.7200012207031,371.8399963378906,371.8399963378906,2262
2023-02-16 12:01:00-05:00,371.82000732421875,371.82000732421875,371.489990234375,371.5899963378906,371.5899963378906,3402
2023-02-16 12:02:00-05:00,371.67999267578125,371.739990234375,371.5899963378906,371.69500732421875,371.69500732421875,1749
2023-02-16 12:03:00-05:00,371.57000732421875,371.57000732421875,371.1600036621094,371.1600036621094,371.1600036621094,3630
2023-02-16 12:04:00-05:00,371.19000244140625,371.44000244140625,371.1600036621094,371.32000732421875,371.32000732421875,2659
2023-02-16 12:05:00-05:00,371.32000732421875,371.6000061035156,371.30999755859375,371.6000061035156,371.6000061035156,3153
2023-02-16 12:06:00-05:00,371.8500061035156,371.8699951171875,371.7149963378906,371.7149963378906,371.7149963378906,960
2023-02-16 12:07:00-05:00,371.6700134277344,371.70001220703125,371.3800048828125,371.3800048828125,371.3800048828125,3926
2023-02-16 12:08:00-05:00,371.2699890136719,371.2699890136719,371.0400085449219,371.1300048828125,371.1300048828125,5197
2023-02-16 12:09:00-05:00,371.30499267578125,371.30999755859375,371.2699890136719,371.2699890136719,371.2699890136719,2793
2023-02-16 12:10:00-05:00,371.3999938964844,371.42498779296875,371.3999938964844,371.42498779296875,371.42498779296875,516
2023-02-16 12:11:00-05:00,371.3500061035156,371.510009765625,371.29998779296875,371.385009765625,371.385009765625,1987
2023-02-16 12:12:00-05:00,371.4100036621094,371.6300048828125,371.4049987792969,371.6300048828125,371.6300048828125,1874
2023-02-16 12:13:00-05:00,371.5299987792969,371.5299987792969,371.3699951171875,371.3699951171875,371.3699951171875,2342
2023-02-16 12:14:00-05:00,371.2699890136719,371.2699890136719,371.1199951171875,371.2699890136719,371.2699890136719,1035
2023-02-16 12:15:00-05:00,371.2300109863281,371.32000732421875,371.1400146484375,371.32000732421875,371.32000732421875,3711
2023-02-16 12:16:00-05:00,371.19000244140625,371.19000244140625,370.9100036621094,370.94000244140625,370.94000244140625,8273
2023-02-16 12:17:00-05:00,371.1000061035156,371.12420654296875,370.8399963378906,370.8450012207031,370.8450012207031,5678
2023-02-16 12:18:00-05:00,370.8299865722656,370.8299865722656,370.1549987792969,370.1549987792969,370.1549987792969,3466
2023-02-16 12:19:00-05:00,370.19000244140625,370.20001220703125,370.0,370.0299987792969,370.0299987792969,7412
2023-02-16 12:20:00-05:00,370.0849914550781,370.33990478515625,370.05499267578125,370.05999755859375,370.05999755859375,5800
2023-02-16 12:21:00-05:00,370.07000732421875,370.7200012207031,370.07000732421875,370.7200012207031,370.7200012207031,3283
2023-02-16 12:22:00-05:00,370.7799987792969,370.92498779296875,370.7200012207031,370.92498779296875,370.92498779296875,1742
2023-02-16 12:23:00-05:00,370.989990234375,371.0450134277344,370.989990234375,371.0450134277344,371.0450134277344,956
2023-02-16 12:24:00-05:00,371.20001220703125,371.7099914550781,371.20001220703125,371.7099914550781,371.7099914550781,2442
2023-02-16 12:25:00-05:00,371.7149963378906,371.8500061035156,371.489990234375,371.489990234375,371.489990234375,6404
2023-02-16 12:26:00-05:00,371.5350036621094,371.67999267578125,371.5350036621094,371.67999267578125,371.67999267578125,847
2023-02-16 12:27:00-05:00,371.6300048828125,371.79998779296875,371.5712890625,371.79998779296875,371.79998779296875,2104
2023-02-16 12:28:00-05:00,371.82000732421875,371.95001220703125,371.82000732421875,371.95001220703125,371.95001220703125,793
2023-02-16 12:29:00-05:00,371.80999755859375,371.80999755859375,371.80999755859375,371.80999755859375,371.80999755859375,524
2023-02-16 12:30:00-05:00,371.8900146484375,372.13690185546875,371.82000732421875,372.010009765625,372.010009765625,3849
2023-02-16 12:31:00-05:00,372.239990234375,372.29998779296875,372.1400146484375,372.2449951171875,372.2449951171875,1368
2023-02-16 12:32:00-05:00,372.2200012207031,372.29998779296875,372.07000732421875,372.135009765625,372.135009765625,3364
2023-02-16 12:33:00-05:00,372.1675109863281,372.3900146484375,372.1650085449219,372.3900146484375,372.3900146484375,1282
2023-02-16 12:34:00-05:00,372.3900146484375,372.8699951171875,372.3900146484375,372.8599853515625,372.8599853515625,5927
2023-02-16 12:35:00-05:00,372.7550048828125,373.0050048828125,372.75,372.8900146484375,372.8900146484375,3614
2023-02-16 12:36:00-05:00,372.7799987792969,373.1099853515625,372.760009765625,373.1099853515625,373.1099853515625,3170
2023-02-16 12:37:00-05:00,373.0799865722656,373.0799865722656,372.7200012207031,372.8900146484375,372.8900146484375,1078
2023-02-16 12:38:00-05:00,372.94500732421875,372.99371337890625,372.75,372.75,372.75,4512
2023-02-16 12:39:00-05:00,372.70001220703125,372.8299865722656,372.70001220703125,372.8299865722656,372.8299865722656,231
2023-02-16 12:40:00-05:00,372.8052062988281,372.9700012207031,372.8052062988281,372.9599914550781,372.9599914550781,1421
2023-02-16 12:41:00-05:00,373.0899963378906,373.1000061035156,372.7900085449219,372.7900085449219,372.7900085449219,2019
2023-02-16 12:42:00-05:00,372.70001220703125,372.7699890136719,372.614990234375,372.7099914550781,372.7099914550781,2173
2023-02-16 12:44:00-05:00,372.8699951171875,372.9700012207031,372.8599853515625,372.9700012207031,372.9700012207031,909
2023-02-16 12:45:00-05:00,373.05999755859375,373.1600036621094,372.75,372.9800109863281,372.9800109863281,6458
2023-02-16 12:46:00-05:00,373.16668701171875,373.19000244140625,372.7900085449219,373.19000244140625,373.19000244140625,2299
2023-02-16 12:47:00-05:00,373.10009765625,373.32818603515625,373.1000061035156,373.2099914550781,373.2099914550781,9127
2023-02-16 12:48:00-05:00,373.2300109863281,373.364990234375,373.2300109863281,373.364990234375,373.364990234375,375
2023-02-16 12:49:00-05:00,373.489990234375,373.489990234375,373.3299865722656,373.3299865722656,373.3299865722656,2412
2023-02-16 12:50:00-05:00,373.1700134277344,373.1700134277344,373.1700134277344,373.1700134277344,373.1700134277344,1625
2023-02-16 12:51:00-05:00,373.32000732421875,373.32000732421875,372.989990234375,373.2149963378906,373.2149963378906,4926
2023-02-16 12:52:00-05:00,373.1300048828125,373.1549987792969,372.9800109863281,373.0799865722656,373.0799865722656,2228
2023-02-16 12:53:00-05:00,372.9150085449219,373.06988525390625,372.69000244140625,372.8699951171875,372.8699951171875,6018
2023-02-16 12:54:00-05:00,372.8599853515625,372.8599853515625,372.68011474609375,372.68011474609375,372.68011474609375,3919
2023-02-16 12:55:00-05:00,372.69000244140625,372.8299865722656,372.69000244140625,372.8299865722656,372.8299865722656,2438
2023-02-16 12:56:00-05:00,372.82000732421875,372.82000732421875,372.70001220703125,372.70001220703125,372.70001220703125,1813
2023-02-16 12:57:00-05:00,372.5824890136719,372.5824890136719,372.2300109863281,372.2900085449219,372.2900085449219,1713
2023-02-16 12:58:00-05:00,372.3299865722656,372.3299865722656,371.989990234375,372.0,372.0,2315
2023-02-16 12:59:00-05:00,372.0150146484375,372.04998779296875,371.7900085449219,371.79998779296875,371.79998779296875,5041
2023-02-16 13:00:00-05:00,371.9200134277344,372.20001220703125,371.9200134277344,372.17999267578125,372.17999267578125,1792
2023-02-16 13:01:00-05:00,372.1099853515625,372.3999938964844,372.1099853515625,372.2749938964844,372.2749938964844,1437
2023-02-16 13:02:00-05:00,372.4700012207031,372.5799865722656,371.8500061035156,371.8550109863281,371.8550109863281,9870
2023-02-16 13:03:00-05:00,372.05999755859375,372.05999755859375,371.44000244140625,371.44000244140625,371.44000244140625,4075
2023-02-16 13:04:00-05:00,371.4100036621094,371.4800109863281,371.4100036621094,371.4800109863281,371.4800109863281,1011
2023-02-16 13:05:00-05:00,371.7749938964844,371.9100036621094,371.6499938964844,371.7099914550781,371.7099914550781,2666
2023-02-16 13:06:00-05:00,371.54998779296875,371.7300109863281,371.54998779296875,371.6636047363281,371.6636047363281,1663
2023-02-16 13:07:00-05:00,371.739990234375,372.0,371.739990234375,371.8854064941406,371.8854064941406,2072
2023-02-16 13:08:00-05:00,371.95001220703125,372.0793151855469,371.95001220703125,372.0793151855469,372.0793151855469,737
2023-02-16 13:09:00-05:00,371.8999938964844,372.19000244140625,371.7300109863281,372.1600036621094,372.1600036621094,1984
2023-02-16 13:10:00-05:00,372.177490234375,372.17999267578125,371.94000244140625,371.94000244140625,371.94000244140625,1163
2023-02-16 13:11:00-05:00,371.9549865722656,371.9599914550781,371.55999755859375,371.55999755859375,371.55999755859375,1631
2023-02-16 13:12:00-05:00,371.760009765625,372.0,371.70001220703125,371.7099914550781,371.7099914550781,3680
2023-02-16 13:13:00-05:00,371.7099914550781,371.8599853515625,371.7099914550781,371.75,371.75,2906
2023-02-16 13:14:00-05:00,371.5899963378906,371.5899963378906,371.3800048828125,371.3900146484375,371.3900146484375,2727
2023-02-16 13:15:00-05:00,371.489990234375,371.4949951171875,371.1400146484375,371.29998779296875,371.29998779296875,1709
2023-02-16 13:16:00-05:00,371.30999755859375,371.70001220703125,371.30999755859375,371.70001220703125,371.70001220703125,2792
2023-02-16 13:17:00-05:00,371.7099914550781,371.7650146484375,371.5199890136719,371.5199890136719,371.5199890136719,3537
2023-02-16 13:18:00-05:00,371.5400085449219,371.5400085449219,371.2300109863281,371.32501220703125,371.32501220703125,4388
2023-02-16 13:19:00-05:00,371.3299865722656,371.6099853515625,371.3299865722656,371.4100036621094,371.4100036621094,2760
2023-02-16 13:20:00-05:00,371.5199890136719,371.9200134277344,371.5199890136719,371.9200134277344,371.9200134277344,1464
2023-02-16 13:21:00-05:00,371.6499938964844,371.7349853515625,371.54998779296875,371.54998779296875,371.54998779296875,1769
2023-02-16 13:22:00-05:00,371.54998779296875,371.7099914550781,371.45001220703125,371.45001220703125,371.45001220703125,6158
2023-02-16 13:23:00-05:00,371.5400085449219,371.5400085449219,371.3399963378906,371.3399963378906,371.3399963378906,1389
2023-02-16 13:24:00-05:00,371.2674865722656,371.2674865722656,370.8900146484375,371.260009765625,371.260009765625,3842
2023-02-16 13:25:00-05:00,371.19000244140625,371.4599914550781,371.19000244140625,371.3500061035156,371.3500061035156,2286
2023-02-16 13:26:00-05:00,371.3999938964844,371.5,371.3262939453125,371.3262939453125,371.3262939453125,1281
