2023-02-15 12:37:00-05:00,96.36830139160156,96.38999938964844,96.11000061035156,96.13999938964844,96.13999938964844,189812
2023-02-15 12:38:00-05:00,96.13999938964844,96.18000030517578,96.05999755859375,96.09500122070312,96.09500122070312,146423
2023-02-15 12:39:00-05:00,96.09500122070312,96.19999694824219,96.06999969482422,96.14009857177734,96.14009857177734,55260
2023-02-15 12:40:00-05:00,96.13999938964844,96.27999877929688,96.125,96.23500061035156,96.23500061035156,64465
2023-02-15 12:41:00-05:00,96.2300033569336,96.29989624023438,96.19999694824219,96.28350067138672,96.28350067138672,52730
2023-02-15 12:42:00-05:00,96.29000091552734,96.31999969482422,96.25,96.2750015258789,96.2750015258789,27191
2023-02-15 12:43:00-05:00,96.2699966430664,96.37999725341797,96.26000213623047,96.33000183105469,96.33000183105469,53705
2023-02-15 12:44:00-05:00,96.33000183105469,96.33000183105469,96.26429748535156,96.31770324707031,96.31770324707031,54566
2023-02-15 12:45:00-05:00,96.31999969482422,96.33000183105469,96.2300033569336,96.25,96.25,77233
2023-02-15 12:46:00-05:00,96.24500274658203,96.30999755859375,96.19999694824219,96.2699966430664,96.2699966430664,55424
2023-02-15 12:47:00-05:00,96.2699966430664,96.29000091552734,96.19999694824219,96.22000122070312,96.22000122070312,73845
2023-02-15 12:48:00-05:00,96.2300033569336,96.23999786376953,96.1500015258789,96.22000122070312,96.22000122070312,89275
2023-02-15 12:49:00-05:00,96.22000122070312,96.28500366210938,96.19190216064453,96.26000213623047,96.26000213623047,79654
2023-02-15 12:50:00-05:00,96.2699966430664,96.3499984741211,96.2699966430664,96.3499984741211,96.3499984741211,79805
2023-02-15 12:51:00-05:00,96.3499984741211,96.38500213623047,96.31999969482422,96.36499786376953,96.36499786376953,59913
2023-02-15 12:52:00-05:00,96.37000274658203,96.4000015258789,96.33999633789062,96.37000274658203,96.37000274658203,74432
2023-02-15 12:53:00-05:00,96.375,96.4000015258789,96.3499984741211,96.36000061035156,96.36000061035156,61103
2023-02-15 12:54:00-05:00,96.36000061035156,96.43499755859375,96.33999633789062,96.33999633789062,96.33999633789062,87495
2023-02-15 12:55:00-05:00,96.3499984741211,96.36000061035156,96.16010284423828,96.17279815673828,96.17279815673828,100483
2023-02-15 12:56:00-05:00,96.16000366210938,96.2300033569336,96.13999938964844,96.20999908447266,96.20999908447266,50653
2023-02-15 12:57:00-05:00,96.19999694824219,96.23999786376953,96.1500015258789,96.21499633789062,96.21499633789062,74091
2023-02-15 12:58:00-05:00,96.21499633789062,96.27999877929688,96.20999908447266,96.22000122070312,96.22000122070312,39010
2023-02-15 12:59:00-05:00,96.20999908447266,96.21499633789062,96.11000061035156,96.16790008544922,96.16790008544922,75750
2023-02-15 13:00:00-05:00,96.18000030517578,96.2300033569336,96.12999725341797,96.19000244140625,96.19000244140625,50303
2023-02-15 13:01:00-05:00,96.19999694824219,96.26000213623047,96.19499969482422,96.2300033569336,96.2300033569336,51074
2023-02-15 13:02:00-05:00,96.23310089111328,96.2699966430664,96.20999908447266,96.2300033569336,96.2300033569336,34016
2023-02-15 13:03:00-05:00,96.22000122070312,96.2699966430664,96.20999908447266,96.2249984741211,96.2249984741211,50233
2023-02-15 13:04:00-05:00,96.2249984741211,96.25,96.18499755859375,96.20500183105469,96.20500183105469,57910
2023-02-15 13:05:00-05:00,96.19999694824219,96.23739624023438,96.0999984741211,96.1500015258789,96.1500015258789,91898
2023-02-15 13:06:00-05:00,96.1449966430664,96.1500015258789,96.05999755859375,96.08000183105469,96.08000183105469,70173
2023-02-15 13:07:00-05:00,96.08000183105469,96.12879943847656,96.06379699707031,96.07499694824219,96.07499694824219,45575
2023-02-15 13:08:00-05:00,96.08000183105469,96.16000366210938,96.05999755859375,96.1500015258789,96.1500015258789,35251
2023-02-15 13:09:00-05:00,96.15180206298828,96.2300033569336,96.1500015258789,96.2300033569336,96.2300033569336,39395
2023-02-15 13:10:00-05:00,96.2300033569336,96.36000061035156,96.20999908447266,96.31999969482422,96.31999969482422,81715
2023-02-15 13:11:00-05:00,96.31999969482422,96.3499984741211,96.27999877929688,96.33000183105469,96.33000183105469,50435
2023-02-15 13:12:00-05:00,96.33000183105469,96.36000061035156,96.29000091552734,96.3499984741211,96.3499984741211,47422
2023-02-15 13:13:00-05:00,96.36000061035156,96.43000030517578,96.35710144042969,96.41010284423828,96.41010284423828,57285
2023-02-15 13:14:00-05:00,96.41000366210938,96.43499755859375,96.37999725341797,96.42250061035156,96.42250061035156,55892
2023-02-15 13:15:00-05:00,96.43000030517578,96.4749984741211,96.41999816894531,96.45999908447266,96.45999908447266,81219
2023-02-15 13:16:00-05:00,96.45999908447266,96.52999877929688,96.40499877929688,96.44499969482422,96.44499969482422,237456
2023-02-15 13:17:00-05:00,96.44499969482422,96.44999694824219,96.38999938964844,96.3949966430664,96.3949966430664,77944
2023-02-15 13:18:00-05:00,96.4000015258789,96.44499969482422,96.37999725341797,96.38249969482422,96.38249969482422,74242
2023-02-15 13:19:00-05:00,96.37999725341797,96.39250183105469,96.29000091552734,96.37989807128906,96.37989807128906,68856
2023-02-15 13:20:00-05:00,96.37999725341797,96.43499755859375,96.36000061035156,96.37000274658203,96.37000274658203,51008
2023-02-15 13:21:00-05:00,96.37000274658203,96.43990325927734,96.37000274658203,96.41000366210938,96.41000366210938,54946
2023-02-15 13:22:00-05:00,96.41999816894531,96.43499755859375,96.33999633789062,96.3501968383789,96.3501968383789,83664
2023-02-15 13:23:00-05:00,96.3550033569336,96.40989685058594,96.33999633789062,96.37999725341797,96.37999725341797,41764
2023-02-15 13:24:00-05:00,96.37999725341797,96.44000244140625,96.375,96.39440155029297,96.39440155029297,51917
2023-02-15 13:25:00-05:00,96.40499877929688,96.42500305175781,96.36000061035156,96.38999938964844,96.38999938964844,47654
